3663 48646
1134 671 7502
671 2294 8969
2294 2477 3394
2477 3121 9701
3121 214 7015
214 1281 1909
1281 1724 3090
1724 710 7888
710 2060 7036
2060 3410 2444
3410 1780 5861
1780 2475 3545
2475 2732 6704
2732 51 2967
51 1448 2627
1448 3469 4588
3469 1760 1537
1760 3231 2719
3231 2562 5634
2562 1781 9846
1781 1546 516
1546 429 8487
429 1531 8760
1531 200 7678
200 24 3688
24 2688 3353
2688 2680 6159
2680 1263 979
1263 145 5900
145 1375 8288
1375 3576 9301
3576 2814 7700
2814 3518 4893
3518 2951 9236
2951 86 848
86 3644 3469
3644 442 7274
442 1493 8541
1493 511 9408
511 781 3936
781 1353 5896
1353 3468 3877
3468 3424 8661
3424 2694 1246
2694 1596 4671
1596 1976 9767
1976 2015 1270
2015 1623 9070
1623 1729 5776
1729 3059 9664
3059 770 161
770 90 8124
90 2489 1325
2489 107 113
107 2238 2421
2238 2618 1563
2618 264 4911
264 1303 8370
1303 618 9301
618 550 2917
550 2151 5508
2151 1341 5377
1341 400 9351
400 2261 5545
2261 306 7663
306 3607 5052
3607 1762 6565
1762 1347 4047
1347 2655 3226
2655 2606 8390
2606 2204 8331
2204 1357 1665
1357 638 6764
638 1141 6107
1141 2384 1408
2384 2540 181
2540 1145 3767
1145 2207 5518
2207 3529 3488
3529 148 5995
148 482 2252
482 1705 7214
1705 1745 803
1745 2472 9868
2472 582 9177
582 1158 6852
1158 1011 2479
1011 3250 2885
3250 2770 3967
2770 560 7871
560 3272 9606
3272 1750 1538
1750 3109 6780
3109 722 7219
722 1296 1743
1296 2594 6408
2594 2103 6376
2103 3114 5738
3114 2803 7077
2803 2572 5770
2572 331 4372
331 1146 9712
1146 576 7027
576 1439 1639
1439 571 2163
571 1644 339
1644 1391 6305
1391 2593 2649
2593 1121 2734
1121 190 7448
190 2589 3869
2589 2938 3631
2938 2994 973
2994 3482 5464
3482 2997 965
2997 3377 3734
3377 2797 5735
2797 1004 901
1004 3528 8779
3528 2485 2294
2485 280 5199
280 925 7372
925 275 8222
275 839 3284
839 2561 6569
2561 838 1535
838 3277 7153
3277 1787 236
1787 2509 6020
2509 1995 4032
1995 210 8918
210 3472 3064
3472 728 3746
728 2630 5583
2630 2742 4741
2742 62 9288
62 1847 1797
1847 263 8357
263 2905 5115
2905 1199 9431
1199 11 7043
11 613 2327
613 3513 7481
3513 2609 4924
2609 3342 5656
3342 3406 1007
3406 508 1276
508 3395 9072
3395 1208 9822
1208 1461 4177
1461 777 3880
777 712 6742
712 734 9149
734 173 1016
173 628 7242
628 573 4924
573 2481 4894
2481 2537 3708
2537 1225 8907
1225 1306 1048
1306 3502 1652
3502 1522 337
1522 215 6644
215 1366 1352
1366 58 1209
58 78 8584
78 1597 1902
1597 3301 3042
3301 2239 6527
2239 2656 4735
2656 2008 3848
2008 1190 303
1190 1148 4258
1148 441 3959
441 1338 767
1338 2940 5928
2940 906 9922
906 1942 9066
1942 3657 2605
3657 2241 9887
2241 3224 3098
3224 2329 1154
2329 3258 7436
3258 3621 8104
3621 3648 2742
3648 3480 8531
3480 3571 4414
3571 409 5906
409 790 9850
790 699 6761
699 870 8486
870 865 1108
865 401 1547
401 319 6787
319 2314 315
2314 403 7136
403 965 7140
965 1938 6357
1938 1841 2890
1841 2248 8255
2248 3562 4858
3562 95 7703
95 1708 7653
1708 1923 971
1923 786 1855
786 1349 449
1349 3284 5287
3284 1224 2722
1224 2220 8459
2220 1619 1221
1619 3568 3924
3568 1414 4756
1414 201 8128
201 2448 8920
2448 348 1743
348 1616 4561
1616 3412 2850
3412 3517 4834
3517 3493 1716
3493 369 966
369 3057 4046
3057 1098 6053
1098 324 3293
324 3022 7118
3022 3178 1607
3178 515 1418
515 3111 585
3111 455 8733
455 3574 2572
3574 1534 233
1534 968 4432
968 394 3763
394 864 5620
864 3335 5739
3335 130 3652
130 3182 350
3182 661 252
661 1078 7898
1078 2779 6736
2779 2359 1500
2359 2405 3873
2405 720 2170
720 2941 3527
2941 3490 8231
3490 197 1194
197 2637 9311
2637 42 2239
42 3248 3038
3248 3488 8708
3488 2185 9890
2185 1384 890
1384 3154 1089
3154 1147 4161
1147 565 3004
565 1696 9528
1696 2601 7165
2601 49 4786
49 2826 2062
2826 1132 3092
1132 2828 5915
2828 2262 6060
2262 2728 2875
2728 1019 3024
1019 2531 6200
2531 239 3323
239 797 1530
797 288 4408
288 1175 926
1175 1388 6756
1388 3156 9868
3156 2421 5718
2421 2192 1761
2192 994 3629
994 837 2204
837 1453 3635
1453 1832 4079
1832 2859 6073
2859 1717 4163
1717 853 9128
853 3083 467
3083 3331 7749
3331 1227 8891
1227 82 8257
82 947 7192
947 2259 6661
2259 1419 6486
1419 963 566
963 928 5750
928 1965 8300
1965 1455 8866
1455 3655 7217
3655 639 2881
639 296 5355
296 1500 4626
1500 1824 9309
1824 1917 2809
1917 3093 810
3093 212 5366
212 2554 9826
2554 1732 303
1732 1043 5275
1043 195 6230
195 978 2080
978 1016 8918
1016 1562 9366
1562 2135 5582
2135 100 5172
100 2217 7219
2217 672 71
672 988 4456
988 1936 8180
1936 1610 9775
1610 3296 5108
3296 3244 4407
3244 3384 7010
3384 3434 6168
3434 2690 3429
2690 902 2637
902 1070 7166
1070 634 7640
634 942 6198
942 1629 1125
1629 156 3849
156 1728 1784
1728 1702 1516
1702 2623 9190
2623 1466 1399
1466 1415 7802
1415 2866 9072
2866 1109 3401
1109 3136 7176
3136 2587 8674
2587 364 9625
364 532 3866
532 1064 2333
1064 3653 2982
3653 1283 8388
1283 252 6109
252 543 6484
543 108 6691
108 3631 1385
3631 1160 7475
1160 3435 5522
3435 3320 674
3320 1066 76
1066 3073 3311
3073 1839 2438
1839 426 745
426 14 9328
14 2430 3234
2430 1758 2279
1758 654 7584
654 1604 6945
1604 2105 2223
2105 2388 9748
2388 2856 5164
2856 2369 8358
2369 1285 6106
1285 237 5530
237 3553 1256
3553 1265 6880
1265 390 4298
390 1295 3548
1295 1170 9708
1170 3180 9511
3180 439 1107
439 365 1131
365 2733 5093
2733 2908 7449
2908 3075 9581
3075 3651 9781
3651 2036 6803
2036 1032 4883
1032 1302 4515
1302 1715 7221
1715 2679 1369
2679 772 8297
772 3227 9200
3227 1329 1722
1329 2444 4939
2444 1270 3641
1270 1892 7877
1892 1092 4562
1092 1660 974
1660 1307 8917
1307 3612 257
3612 54 8385
54 120 7311
120 307 2558
307 1203 3750
1203 3454 8901
3454 253 6496
253 3442 1246
3442 1905 9088
1905 3465 3578
3465 1915 887
1915 2995 2291
2995 1085 7024
1085 1091 5355
1091 3024 8050
3024 2603 2797
2603 2875 2215
2875 2094 7118
2094 3417 5904
3417 1142 2901
1142 1544 5829
1544 3044 6874
3044 3119 5926
3119 76 7244
76 3578 718
3578 421 3700
421 1399 6751
1399 101 8882
101 1964 2179
1964 1153 4449
1153 917 1657
917 464 3694
464 3266 3062
3266 3584 1430
3584 322 4070
322 760 8913
760 226 1477
226 2784 9808
2784 1808 7410
1808 2126 2096
2126 2573 47
2573 2964 3552
2964 57 4378
57 2626 8097
2626 2638 8850
2638 2001 9853
2001 1991 3965
1991 2739 2330
2739 500 6062
500 2420 51
2420 221 5595
221 1219 6719
1219 2226 9826
2226 504 8374
504 186 9489
186 1871 1366
1871 2584 4745
2584 1154 6831
1154 1423 368
1423 2065 5920
2065 3407 3557
3407 3399 9353
3399 1304 874
1304 2785 1839
2785 1797 3086
1797 2586 2915
2586 3527 3979
3527 3338 1382
3338 1212 6870
1212 3142 7101
3142 2245 2586
2245 2842 2357
2842 178 5176
178 3582 7131
3582 3630 2223
3630 3062 923
3062 2943 300
2943 3492 2402
3492 202 5759
202 2367 900
2367 2203 7190
2203 696 7019
696 2944 2431
2944 989 8659
989 3118 9791
3118 2968 6706
2968 3558 7669
3558 70 5576
70 2512 540
2512 64 5980
64 2619 7355
2619 1882 5384
1882 3413 6669
3413 3188 7524
3188 3400 6589
3400 408 5919
408 3637 4074
3637 2209 9580
2209 1920 1777
1920 330 4073
330 102 1771
102 3259 3771
3259 3016 2872
3016 1315 4417
1315 794 4618
794 1536 1375
1536 1015 9789
1015 347 8057
347 832 4928
832 2338 9
2338 258 3467
258 1975 5972
1975 83 4928
83 483 3183
483 1044 19
1044 300 182
300 2669 9502
2669 1021 6992
1021 924 8737
924 3069 4114
3069 1161 7904
1161 2142 8133
2142 1860 4118
1860 2035 5781
2035 3343 6481
3343 2451 1281
2451 2712 2537
2712 3610 9952
3610 1988 5991
1988 3323 2188
3323 1450 879
1450 1491 9437
1491 2441 5192
2441 2386 3052
2386 2752 5245
2752 361 980
361 3291 9094
3291 92 1076
92 934 8507
934 1048 8299
1048 3042 9792
3042 1542 9038
1542 789 7748
789 2557 5225
2557 855 649
855 3090 4649
3090 1554 6235
1554 691 5019
691 2514 621
2514 1323 5898
1323 1429 5123
1429 2234 831
2234 235 3371
235 1163 8938
1163 1694 361
1694 2457 6715
2457 2181 9259
2181 2923 5048
2923 2962 4582
2962 3475 2489
3475 2157 7644
2157 3035 3206
3035 1771 4789
1771 35 4446
35 2511 2466
2511 1087 3061
1087 2816 7418
2816 2449 1291
2449 75 9051
75 2631 318
2631 2349 6103
2349 0 9266
0 3429 8472
3429 2412 4454
2412 1369 8944
1369 416 3644
416 163 9292
163 936 4753
936 1659 7676
1659 3549 5744
3549 1431 8544
1431 454 3041
454 2483 627
2483 2363 6929
2363 1598 260
1598 609 8219
609 474 8120
474 346 6330
346 2612 2291
2612 575 3453
575 3027 8763
3027 620 8496
620 1217 88
1217 3453 382
3453 3314 3724
3314 372 5658
372 2906 3047
2906 611 5846
611 1914 1788
1914 1959 6632
1959 2576 871
2576 1720 1685
1720 3201 426
3201 542 2445
542 157 262
157 670 7274
670 2696 9171
2696 3522 7910
3522 2654 4365
2654 356 6435
356 3602 1201
3602 1551 2691
1551 1896 6503
1896 1421 8095
1421 1532 5381
1532 183 5921
183 1261 4807
1261 402 835
402 723 4620
723 538 6213
538 2658 350
2658 974 7868
974 1287 8126
1287 2867 8486
2867 138 7013
138 1499 9033
1499 3150 9173
3150 1595 7064
1595 2704 8877
2704 1571 9765
1571 869 9687
869 2776 2364
2776 1922 5108
1922 2022 9365
2022 2393 6144
2393 1590 3036
1590 2155 8060
2155 27 1324
27 2274 618
2274 1411 6490
1411 2308 8
2308 475 5513
475 3355 2830
3355 2069 9778
2069 2947 8259
2947 2822 6518
2822 1552 5692
1552 3573 4668
3573 3127 8313
3127 19 2986
19 1406 3490
1406 2479 713
2479 3064 732
3064 830 1782
830 3611 2225
3611 2652 7097
2652 2522 9214
2522 746 9712
746 3629 3230
3629 1201 3795
1201 1584 681
1584 2277 3106
2277 1910 7043
1910 1783 2624
1783 3357 180
3357 1548 7951
1548 207 8414
207 920 1041
920 3383 4662
3383 2965 8457
2965 555 3662
555 2829 8445
2829 216 1262
216 314 4998
314 2123 7036
2123 2747 4056
2747 1496 4247
1496 2396 9688
2396 569 941
569 194 5585
194 1613 5641
1613 1330 347
1330 2874 3144
2874 1417 3067
1417 2173 2450
2173 3000 3971
3000 1260 5635
1260 739 7107
739 561 1147
561 3658 6713
3658 3173 6653
3173 230 583
230 2124 4811
2124 1359 4267
1359 1176 639
1176 2290 8864
2290 1868 2585
1868 2225 2522
2225 1046 5166
1046 719 8271
719 1360 3516
1360 2194 4200
2194 1230 9604
1230 1528 2028
1528 3028 9846
3028 3260 5650
3260 2463 9003
2463 2840 4214
2840 584 2713
584 3209 3664
3209 2536 8501
2536 304 1495
304 2922 1368
2922 2527 8155
2527 590 1234
590 3638 1911
3638 3628 4200
3628 1077 6721
1077 1337 331
1337 2125 5466
2125 2482 685
2482 1704 692
1704 1316 3367
1316 881 7771
881 3307 5481
3307 1594 1308
1594 817 5658
817 768 28
768 1624 8671
1624 521 6597
521 1572 2613
1572 1209 384
1209 1301 5191
1301 2039 7666
2039 1817 1321
1817 368 6011
368 2344 1950
2344 1893 7342
1893 1837 2129
1837 1086 7406
1086 2354 8988
2354 2706 9489
2706 2818 3936
2818 3239 4914
3239 3449 4189
3449 353 1439
353 1633 278
1633 3426 6180
3426 320 5157
320 1727 1256
1727 1709 4810
1709 888 335
888 1790 9677
1790 1807 4447
1807 111 9976
111 510 3375
510 2491 3836
2491 1031 3118
1031 518 5393
518 1718 3381
1718 2942 4207
2942 3336 3146
3336 3039 8246
3039 1234 9095
1234 1569 7222
1569 1119 219
1119 702 519
702 2370 5293
2370 370 2421
370 1389 2478
1389 1767 4272
1767 3205 9259
3205 849 61
849 1561 4259
1561 1926 469
1926 2046 9315
2046 1377 4334
1377 2193 5961
2193 2729 1685
2729 1215 946
1215 1156 2904
1156 1518 6987
1518 3077 3223
3077 708 5582
708 1167 8124
1167 2910 9059
2910 749 5544
749 2607 752
2607 2243 4559
2243 1407 2644
1407 1615 242
1615 149 8838
149 1192 6905
1192 2628 5453
2628 1800 2190
1800 1951 7213
1951 1387 8049
1387 2319 1749
2319 1409 998
1409 622 2438
622 468 6833
468 3380 4149
3380 2507 1080
2507 3189 6180
3189 3652 8636
3652 2526 9769
2526 2041 5918
2041 2230 2562
2230 3196 3102
3196 377 3389
377 2082 635
2082 2699 9837
2699 953 7686
953 2851 9646
2851 1924 8779
1924 2172 2166
2172 1540 7547
1540 3616 8807
3616 2074 7534
2074 2017 9263
2017 3588 7220
3588 567 50
567 2762 8100
2762 1275 9255
1275 3575 2488
3575 3166 3416
3166 2316 0
2316 1394 6961
1394 2737 2462
2737 66 3230
66 2579 7030
2579 420 1140
420 919 5964
919 2460 6454
2460 2434 4697
2434 2100 9722
2100 666 4800
666 3146 2528
3146 3393 8531
3393 527 1022
527 3532 8789
3532 679 4949
679 284 2101
284 1677 3569
1677 1362 5449
1362 1978 6961
1978 205 6917
205 1593 1560
1593 405 2736
405 2385 7041
2385 684 3272
684 729 1964
729 626 8964
626 1433 9118
1433 1842 4975
1842 1 3126
1 592 8046
592 2058 1398
2058 13 1886
13 3222 3934
3222 1567 4919
1567 109 3755
109 3539 8871
3539 3419 7971
3419 2348 1141
2348 3171 5809
3171 598 7240
598 55 7098
55 3140 2231
3140 863 5858
863 1282 6047
1282 713 1252
713 1734 4567
1734 2267 3239
2267 689 4565
689 1058 6367
1058 3200 552
3200 2787 8174
2787 1060 1606
1060 2879 8241
2879 1207 315
1207 1331 7419
1331 3029 5909
3029 1159 765
1159 3181 7938
3181 3141 6756
3141 3624 9406
3624 3557 3539
3557 1770 6529
1770 2153 1341
2153 3593 9808
3593 3159 7569
3159 2568 482
2568 793 4851
793 2047 1500
2047 2847 2082
2847 2324 6583
2324 1039 2782
1039 67 5915
67 2414 6235
2414 1835 9056
1835 3153 7296
3153 505 5164
505 395 4339
395 3617 4742
3617 1274 7297
1274 2881 6235
2881 119 2686
119 159 2122
159 2899 3578
2899 3511 556
3511 404 3398
404 2237 4681
2237 3099 1461
3099 3276 7414
3276 615 7039
615 520 9202
520 2839 2309
2839 1169 5825
1169 3106 7523
3106 2955 4868
2955 203 2043
203 3499 2985
3499 1587 659
1587 3234 1307
3234 3034 3934
3034 2334 6827
2334 2753 937
2753 2539 1526
2539 891 2980
891 822 2589
822 730 9435
730 238 1271
238 2086 3666
2086 2030 7697
2030 2268 6925
2268 1398 7458
1398 89 232
89 2992 5219
2992 1640 5428
1640 972 6508
972 175 5954
175 1826 9743
1826 3604 1888
3604 2723 672
2723 2389 5596
2389 1726 242
1726 716 4153
716 2825 7107
2825 1690 2954
1690 2917 7171
2917 3546 9213
3546 2849 8841
2849 2781 5938
2781 2989 5029
2989 378 4952
378 2718 2164
2718 1711 4184
1711 3447 6700
3447 2091 5623
2091 97 853
97 1974 6492
1974 3014 0
3014 3579 3057
3579 2335 7302
2335 36 1206
36 1549 3102
1549 269 9688
269 1583 7954
1583 1785 432
1785 1010 4669
1010 2244 5914
2244 578 4047
578 1143 9210
1143 23 9080
23 1269 21
1269 2270 7660
2270 412 3586
412 3387 3274
3387 3313 8147
3313 2415 3492
2415 122 3174
122 3580 1483
3580 796 6338
796 764 6145
764 1601 7259
1601 2187 439
2187 811 8300
811 3217 7081
3217 733 6802
733 2208 7696
2208 2957 9893
2957 1759 7576
1759 3646 9867
3646 2903 7280
2903 1462 6917
1462 798 7520
798 828 9595
828 3640 4169
3640 2772 4714
2772 2663 8864
2663 2966 7870
2966 2255 6517
2255 2275 5984
2275 2190 3011
2190 938 4653
938 3498 630
3498 2865 2523
2865 2453 7666
2453 2484 519
2484 597 6363
597 2918 5703
2918 1514 444
1514 287 6064
287 1475 5792
1475 3521 9891
3521 3283 7115
3283 2057 1435
2057 2378 8103
2378 2253 5239
2253 121 5918
121 289 9986
289 10 632
10 896 4275
896 3455 2381
3455 3256 3241
3256 1803 1054
1803 1774 346
1774 2864 3378
2864 2056 4194
2056 1390 6102
1390 3647 3820
3647 2498 2226
2498 466 9844
466 334 7967
334 1460 7163
1460 3554 6327
3554 2791 1352
2791 835 9869
835 398 1516
398 589 2499
589 1545 4212
1545 74 8165
74 1799 8705
1799 3333 3218
3333 2336 8040
2336 1049 1390
1049 168 9012
168 1994 2780
1994 877 913
877 2777 5055
2777 929 8452
929 170 2716
170 244 5905
244 1821 4973
1821 2357 5988
2357 1840 8536
1840 833 8669
833 1343 4407
1343 1968 3838
1968 2476 8795
2476 1883 6917
1883 3135 1316
3135 1099 747
1099 2823 5867
2823 1348 5177
1348 1037 3291
1037 2671 2898
2671 685 2772
685 2411 1455
2411 1657 1221
1657 1326 6968
1326 1928 139
1928 3509 7791
3509 2870 6825
2870 1876 684
1876 2621 1419
2621 791 2134
791 3165 4363
3165 1617 5727
1617 487 3248
487 1063 465
1063 1986 3408
1986 1961 1391
1961 2824 1046
2824 3476 1062
3476 2111 2725
2111 2260 4017
2260 731 1780
731 1002 9601
1002 3358 7451
3358 1779 3003
1779 2179 770
2179 1253 8421
1253 2863 4641
2863 2932 9596
2932 2666 5000
2666 709 1848
709 1061 2140
1061 2401 5670
2401 1352 4734
1352 1649 5586
1649 3303 1158
3303 1946 1997
1946 447 7640
447 3538 7607
3538 3381 5640
3381 3415 2958
3415 326 1970
326 2834 7568
2834 992 3419
992 1408 5817
1408 2381 560
2381 2188 4523
2188 2044 2995
2044 669 6267
669 2114 8724
2114 3633 5764
3633 2661 3617
2661 1680 1729
1680 310 9621
310 3340 8289
3340 1073 3929
1073 3060 2829
3060 2759 4235
2759 1517 8543
1517 2075 300
2075 3207 8761
3207 1096 6275
1096 489 6418
489 1843 8175
1843 2254 995
2254 2009 6737
2009 3049 2902
3049 536 5497
536 3525 5907
3525 1971 3954
1971 635 6454
635 1626 3643
1626 3317 4873
3317 293 6516
293 780 8582
780 2161 4578
2161 164 2308
164 1631 3524
1631 2783 1308
2783 1322 498
1322 2788 4442
2788 2395 3824
2395 1878 6265
1878 354 6957
354 494 694
494 1930 4820
1930 1053 3568
1053 2101 3021
2101 2750 7111
2750 3659 4583
3659 2745 2655
2745 2900 2574
2900 3095 3515
3095 2083 3232
2083 1525 8988
1525 531 7264
531 3168 4852
3168 1527 2171
1527 3636 9263
3636 274 2961
274 2143 5064
2143 706 9667
706 417 262
417 2222 2834
2222 3389 3904
3389 748 5205
748 580 1428
580 1008 6555
1008 224 515
224 392 5136
392 2543 6069
2543 2983 7874
2983 1437 3014
1437 645 191
645 1397 8904
1397 3025 371
3025 2555 8936
2555 242 7382
242 990 8126
990 3037 4200
3037 1721 6943
1721 3374 4953
3374 1412 883
1412 2620 1115
2620 1515 8432
1515 2855 539
2855 2078 7377
2078 867 109
867 1018 5880
1018 3186 5361
3186 570 4389
570 2838 3225
2838 676 3788
676 552 7421
552 1487 2717
1487 1848 2627
1848 1884 8004
1884 3643 1566
3643 478 1516
478 1869 7205
1869 1508 5663
1508 1895 4323
1895 2581 405
2581 1232 6284
1232 2162 6453
2162 1537 4162
1537 831 5537
831 1850 4158
1850 3195 1979
3195 2012 2571
2012 2763 2724
2763 1298 4664
1298 462 2580
462 2273 9069
2273 814 9712
814 61 4470
61 2497 358
2497 4 6047
4 1463 3599
1463 2289 2607
2289 1492 5215
1492 651 5493
651 535 8433
535 3157 2922
3157 788 8269
788 885 4624
885 1698 8890
1698 2356 3176
2356 815 7989
815 991 1484
991 12 4208
12 2516 7829
2516 3325 6711
3325 257 7673
257 3246 3629
3246 3390 9638
3390 857 980
857 2006 3558
2006 1740 2722
1740 1670 4392
1670 3551 7092
3551 158 5258
158 3282 6176
3282 1763 7779
1763 423 7038
423 1608 4299
1608 1927 9039
1927 2278 2665
2278 608 2607
608 3230 9889
3230 1332 5081
1332 980 9416
980 2062 1716
2062 3047 3835
3047 3078 83
3078 2212 522
2212 3070 4672
3070 1681 1749
1681 1754 4228
1754 3041 3250
3041 3274 8644
3274 2406 4534
2406 298 2913
298 480 5744
480 3005 4491
3005 2346 3177
2346 3364 7332
3364 3312 9293
3312 2927 1603
2927 2915 6952
2915 1861 4898
1861 491 7781
491 1541 742
1541 1603 7580
1603 3052 970
3052 1001 283
1001 2353 3263
2353 1510 3463
1510 104 6195
104 2129 3213
2129 1611 4422
1611 2404 5471
2404 3591 811
3591 916 5909
916 2054 2043
2054 2710 7622
2710 3122 5311
3122 1564 5891
1564 3507 7400
3507 2937 7476
2937 2714 6753
2714 329 7319
329 1662 8649
1662 3298 9895
3298 2158 9934
2158 2283 2571
2283 2632 4057
2632 166 5248
166 581 8464
581 1866 9606
1866 1903 9010
1903 2986 6631
2986 3456 180
3456 844 9058
844 3255 4310
3255 1576 9706
1576 1996 7182
1996 2163 2709
2163 2552 3858
2552 2145 4560
2145 2960 9065
2960 1948 4071
1948 1990 4024
1990 338 9269
338 2795 4892
2795 3479 1966
3479 3352 3964
3352 2789 5592
2789 3134 1180
3134 2000 1673
2000 2889 4841
2889 2023 9646
2023 773 3477
773 1036 2396
1036 382 3678
382 1809 3267
1809 1317 7356
1317 396 5674
396 2326 5337
2326 3512 5476
3512 1320 5143
1320 1228 4379
1228 1354 9246
1354 940 3718
940 2749 5842
2749 862 6732
862 460 4806
460 3232 7057
3232 59 859
59 707 6253
707 1104 5396
1104 3145 9608
3145 397 4992
397 2984 6765
2984 2233 2599
2233 2500 1895
2500 3204 9721
3204 737 9543
737 2979 8370
2979 2547 1479
2547 614 7281
614 1577 3953
1577 1504 3233
1504 2954 6751
2954 492 5686
492 3123 572
3123 233 9971
233 1030 4269
1030 469 3015
469 1007 8587
1007 1006 957
1006 1741 5818
1741 886 2346
886 3563 1396
3563 383 4430
383 1585 419
1585 2970 9938
2970 757 6361
757 359 1191
359 2377 4564
2377 3645 4324
3645 2236 346
2236 2121 9962
2121 1614 6914
1614 1171 5611
1171 895 1152
895 2428 9473
2428 2530 6561
2530 1625 2259
