10000 100000
8909 7353 498
7353 8691 6026
8691 6333 2384
6333 8923 1934
8923 3767 3034
3767 3013 9879
3013 4353 5332
4353 3863 9698
3863 863 8259
863 3747 4164
3747 7819 5519
7819 5592 69
5592 4890 1583
4890 6765 1620
6765 3900 9858
3900 4195 495
4195 1338 2530
1338 5761 47
5761 7888 4893
7888 8202 9159
8202 7805 2451
7805 2871 1141
2871 646 9773
646 6430 5891
6430 5191 6571
5191 5628 586
5628 2483 8077
2483 4545 7094
4545 3653 8014
3653 1417 6446
1417 4596 5109
4596 2388 3672
2388 2924 6937
2924 8321 8561
8321 8071 6076
8071 6441 3768
6441 9446 2859
9446 3171 9746
3171 6973 1151
6973 2024 296
2024 6580 3831
6580 6510 3459
6510 2375 6698
2375 6022 4456
6022 2113 206
2113 3042 9830
3042 9766 7864
9766 6644 5842
6644 805 4691
805 1759 588
1759 5988 8264
5988 1997 6681
1997 9539 6852
9539 1134 1999
1134 1467 6542
1467 3710 8069
3710 3596 8753
3596 9295 5482
9295 1402 4081
1402 4272 9068
4272 1748 9714
1748 2934 3793
2934 6381 1159
6381 8457 1145
8457 4321 9916
4321 3742 73
3742 7064 8921
7064 8061 7677
8061 8520 9736
8520 4372 5646
4372 4698 9187
4698 2491 7852
2491 1564 7595
1564 3294 1706
3294 523 8493
523 4816 994
4816 9653 2645
9653 4727 7912
4727 4092 1359
4092 4874 4698
4874 4001 2743
4001 4667 5216
4667 8332 9907
8332 5239 1167
5239 8734 8834
8734 2982 497
2982 5083 9121
5083 7903 7339
7903 8537 5949
8537 1248 2153
1248 5986 4551
5986 95 8423
95 915 5720
915 2383 9373
2383 561 1760
561 6468 804
6468 4477 7330
4477 5372 93
5372 4701 8741
4701 5390 2607
5390 6602 4601
6602 1514 2429
1514 8049 2335
8049 3162 2860
3162 3728 8440
3728 8940 7048
8940 3541 9404
3541 3686 4009
3686 1317 5750
1317 2314 188
2314 5050 6553
5050 3887 692
3887 1301 9097
1301 6393 9300
6393 3511 8642
3511 9410 9210
9410 3336 1648
3336 3424 7183
3424 9308 8503
9308 3408 5832
3408 6761 5213
6761 4693 9219
4693 7166 6899
7166 7650 6051
7650 3051 2628
3051 483 3995
483 819 3252
819 2084 9023
2084 5496 9044
5496 3949 966
3949 6846 5931
6846 8589 5025
8589 5951 685
5951 5899 2186
5899 5789 3199
5789 4506 435
4506 5189 8559
5189 6829 1204
6829 8465 1186
8465 2110 2061
2110 2074 9020
2074 2281 6569
2281 9429 4246
9429 7142 9438
7142 2826 6692
2826 208 1138
208 8257 4615
8257 764 9022
764 6998 152
6998 8310 961
8310 7681 5142
7681 2872 8524
2872 1749 6886
1749 8121 8962
8121 4091 8089
4091 7574 2585
7574 7379 4723
7379 2689 6738
2689 3995 8400
3995 9666 9646
9666 1973 1407
1973 8312 8451
8312 7791 9289
7791 7394 2155
7394 8482 4938
8482 3526 3535
3526 71 2714
71 8069 1256
8069 6236 9102
6236 9318 3872
9318 4891 3370
4891 6265 3957
6265 6330 7639
6330 5523 6805
5523 8858 2649
8858 5308 8824
5308 6782 3108
6782 1595 557
1595 6042 6736
6042 1874 5792
1874 3775 4353
3775 5834 2810
5834 1567 7642
1567 4190 6609
4190 9018 5689
9018 4352 3869
4352 5451 9564
5451 9959 4542
9959 4023 5035
4023 2493 3640
2493 3882 7191
3882 7704 8437
7704 4395 2097
4395 3159 355
3159 6832 3316
6832 8296 1283
8296 2681 9757
2681 3089 5841
3089 6764 1743
6764 848 9036
848 7863 3277
7863 9212 7584
9212 3384 9789
3384 2267 1395
2267 6279 6281
6279 9586 8966
9586 7082 1825
7082 5937 8734
5937 9273 4558
9273 9691 5494
9691 2292 4636
2292 3703 8518
3703 4339 7335
4339 1194 1590
1194 823 9336
823 4205 1623
4205 449 8193
449 956 9808
956 1013 7396
1013 4170 9722
4170 1340 9611
1340 9019 5095
9019 7786 9412
7786 3310 4386
3310 7170 9631
7170 4005 7265
4005 8840 2374
8840 6729 2379
6729 9869 7837
9869 1809 7712
1809 7006 1441
7006 7267 9929
7267 9532 4772
9532 4016 5694
4016 3000 6216
3000 8922 1229
8922 59 3999
59 313 6737
313 1667 6245
1667 6254 3702
6254 2898 4675
2898 7091 5196
7091 2339 2281
2339 8479 2375
8479 7125 124
7125 5995 3239
5995 7890 3513
7890 9584 9797
9584 3021 2316
3021 2186 3550
2186 3190 5420
3190 3830 136
3830 9811 8688
9811 8495 7359
8495 6203 9958
6203 3094 6880
3094 721 5449
721 884 8309
884 4824 1618
4824 9941 2620
9941 2878 4245
2878 3200 318
3200 4275 7254
4275 7770 2251
7770 8811 9526
8811 672 1648
672 2210 3198
2210 4770 7112
4770 5260 195
5260 2620 816
2620 8702 8360
8702 6524 6625
6524 2459 3136
2459 3907 1043
3907 5424 5361
5424 489 3211
489 943 303
943 5375 8822
5375 4991 4941
4991 763 6566
763 6796 2939
6796 5994 8687
5994 9968 8856
9968 1805 9399
1805 6711 2794
6711 2860 5098
2860 9839 9755
9839 7518 424
7518 8186 9229
8186 5723 4999
5723 6400 7952
6400 1786 9852
1786 6163 2804
6163 7956 5763
7956 2294 2044
2294 5963 5511
5963 9300 4362
9300 6787 4449
6787 8308 160
8308 4085 5085
4085 9221 1559
9221 3225 3107
3225 4000 791
4000 1512 5231
1512 5450 7665
5450 7954 9525
7954 1004 836
1004 4341 7593
4341 2342 5696
2342 3530 7675
3530 7385 4266
7385 7530 9675
7530 5749 866
5749 576 8903
576 8434 6666
8434 7584 7400
7584 4380 2051
4380 5387 7539
5387 9983 3109
9983 4546 4446
4546 7611 3874
7611 691 3249
691 7211 1737
7211 6571 3020
6571 9005 6661
9005 5612 1528
5612 4600 5004
4600 629 7131
629 1161 7263
1161 109 6326
109 8680 6888
8680 480 4583
480 5420 7255
5420 2597 797
2597 4468 6029
4468 6957 7173
6957 8447 399
8447 4427 3265
4427 1644 1943
1644 6980 9836
6980 6774 7540
6774 6952 8489
6952 1137 8879
1137 322 8269
322 5838 5429
5838 4018 8674
4018 3664 8405
3664 339 4614
339 4625 5218
4625 7144 9010
7144 4722 555
4722 8887 7966
8887 1894 6879
1894 5708 2794
5708 1770 6642
1770 6822 7878
6822 2401 2256
2401 1955 1150
1955 6600 399
6600 287 4798
287 9742 2373
9742 4387 2552
4387 6420 4208
6420 2184 3610
2184 5886 1556
5886 5791 4750
5791 5712 562
5712 4515 3860
4515 3181 9959
3181 7151 821
7151 9176 1640
9176 5005 641
5005 2332 9261
2332 3385 6601
3385 8352 1078
8352 8139 3905
8139 1847 9349
1847 8188 7494
8188 3147 4895
3147 9142 8968
9142 5541 2018
5541 9248 6899
9248 8062 3178
8062 7246 6069
7246 8837 3287
8837 1568 8593
1568 980 1556
980 9245 2244
9245 1993 1494
1993 4319 3424
4319 4277 8567
4277 8600 5984
8600 9229 9757
9229 4630 5712
4630 4838 1859
4838 536 1690
536 1331 6241
1331 3629 1134
3629 4622 3969
4622 9134 7530
9134 2557 1816
2557 4804 1003
4804 7208 5150
7208 2013 6480
2013 9325 1119
9325 2444 3072
2444 655 1234
655 7613 3147
7613 7215 375
7215 5336 8579
5336 8175 8130
8175 2063 3490
2063 8351 7950
8351 8819 341
8819 4579 3299
4579 168 6578
168 5213 2624
5213 2951 1696
2951 4033 1780
4033 3304 3895
3304 4386 6717
4386 1620 1635
1620 2505 866
2505 2677 2202
2677 9891 3165
9891 6748 1383
6748 5425 9830
5425 5873 2201
5873 3939 8751
3939 8234 6211
8234 2015 2697
2015 836 3500
836 5016 5344
5016 8648 4525
8648 9628 8563
9628 8677 6781
8677 1718 942
1718 2009 1132
2009 9100 1372
9100 3193 8156
3193 7033 3143
7033 9361 9159
9361 9234 7653
9234 8304 7182
8304 4138 2388
4138 9303 9229
9303 135 2894
135 5704 6194
5704 7258 6367
7258 3240 8970
3240 9160 3427
9160 7556 6967
7556 868 1812
868 6373 2980
6373 7347 513
7347 4694 516
4694 3409 9623
3409 5352 3447
5352 9613 5404
9613 148 3005
148 7565 8318
7565 4805 1146
4805 8179 5421
8179 984 959
984 1091 9285
1091 699 7819
699 145 9268
145 9608 4510
9608 4061 4066
4061 4570 8997
4570 9600 3105
9600 5610 7499
5610 2270 9834
2270 1131 8610
1131 1067 6405
1067 4494 5075
4494 7520 5971
7520 3426 4150
3426 916 6515
916 2929 9281
2929 4912 1111
4912 6145 5429
6145 4877 1425
4877 6814 4041
6814 7496 4866
7496 9283 2160
9283 7032 8776
7032 6098 3734
6098 7570 5189
7570 7630 8151
7630 9047 2744
9047 1996 172
1996 1430 8319
1430 6902 8459
6902 4423 6439
4423 2857 5296
2857 7083 2085
7083 9418 407
9418 4183 8162
4183 1201 8119
1201 2644 8276
2644 9882 7346
9882 4179 3851
4179 475 2579
475 7336 8192
7336 9385 4109
9385 7159 2312
7159 9159 8421
9159 1284 875
1284 7102 25
7102 1437 5058
1437 2059 5973
2059 3152 8886
3152 7209 5562
7209 5897 3712
5897 4807 2426
4807 7189 9523
7189 4518 8884
4518 2985 6493
2985 9380 8282
9380 9011 151
9011 8088 2900
8088 6543 2456
6543 4218 7089
4218 1530 7932
1530 8392 5381
8392 4261 5999
4261 8531 4454
8531 5334 1037
5334 4567 7849
4567 3820 1733
3820 6991 464
6991 3199 5292
3199 3805 9754
3805 7127 1059
7127 5119 7990
5119 3928 6694
3928 7203 1720
7203 8572 9359
8572 1975 1740
1975 1412 7808
1412 6061 8845
6061 2406 4615
2406 4523 5408
4523 7835 5732
7835 9677 8847
9677 407 2565
407 7955 3492
7955 8653 3944
8653 2319 9792
2319 6964 7410
6964 3707 3209
3707 7661 1442
7661 5124 1994
5124 409 1742
409 435 9315
435 6690 1383
6690 332 2388
332 3815 7183
3815 3019 8210
3019 8493 1892
8493 7302 1378
7302 4669 1169
4669 8488 9157
8488 2135 761
2135 3037 7716
3037 5691 1651
5691 5597 4094
5597 460 641
460 1480 8800
1480 7896 4317
7896 9194 6923
9194 5048 593
5048 3657 793
3657 7497 6974
7497 4292 7215
4292 6463 6773
6463 7940 6288
7940 8686 1219
8686 8978 8180
8978 9278 1906
9278 5543 8426
5543 1118 6119
1118 2236 9148
2236 4169 3574
4169 3246 5460
3246 3269 8888
3269 7182 7667
7182 5806 6835
5806 3457 4280
3457 1425 2820
1425 6949 5545
6949 5719 6720
5719 1585 8615
1585 9280 5602
9280 2758 7246
2758 4772 6268
4772 1999 4476
1999 8822 2058
8822 9213 601
9213 5084 8991
5084 7919 5032
7919 139 1959
139 5385 842
5385 2166 3294
2166 5345 2667
5345 2900 6572
2900 6202 5378
6202 2882 1329
2882 4253 2125
4253 5072 538
5072 925 9741
925 6028 1976
6028 9112 303
9112 8529 2782
8529 4831 8650
4831 2157 7120
2157 6057 3781
6057 7995 7776
7995 1789 6939
1789 9172 7263
9172 3308 1683
3308 487 7042
487 2464 945
2464 8936 5749
8936 8410 2072
8410 3462 9263
3462 117 4595
117 3640 7693
3640 7253 9625
7253 9382 459
9382 7252 5963
7252 3977 6970
3977 856 4410
856 318 5048
318 2581 3789
2581 638 85
638 2331 222
2331 1139 5342
1139 266 9304
266 2996 4233
2996 7365 3982
7365 4503 3702
4503 8157 2620
8157 6514 541
6514 1351 8430
1351 2755 2730
2755 995 5893
995 4153 7670
4153 9638 231
9638 6131 9494
6131 8707 6683
8707 6734 6695
6734 4552 7755
4552 3881 7072
3881 545 1803
545 933 643
933 7854 4670
7854 9151 5521
9151 5672 6707
5672 3272 3906
3272 806 4489
806 7610 283
7610 1597 2819
1597 4588 8963
4588 2081 7720
2081 1765 7782
1765 3779 5838
3779 2394 5800
2394 2241 3716
2241 1538 88
1538 5648 788
5648 1674 4587
1674 3839 5141
3839 4763 6913
4763 1640 4403
1640 4238 2344
4238 5857 6332
5857 6989 6342
6989 7453 5353
7453 1565 4397
1565 8318 4809
8318 4654 3726
4654 4793 5944
4793 1274 8234
1274 2476 5324
2476 9043 5946
9043 8295 9650
8295 3812 7296
3812 5639 3540
5639 7097 4103
7097 1299 9720
1299 5942 7715
5942 1485 1937
1485 1951 8334
1951 6442 9220
6442 9242 4358
9242 7747 8443
7747 3025 4211
3025 1097 5890
1097 2890 5741
2890 6852 6466
6852 6003 2012
6003 717 3775
717 2886 5514
2886 5948 4518
5948 5153 76
5153 5340 8298
5340 1867 8394
1867 7036 1515
7036 7847 325
7847 3350 4340
3350 651 8369
651 1704 3008
1704 6747 1453
6747 9552 6801
9552 6544 2523
6544 6518 2278
6518 1678 9227
1678 7826 611
7826 5577 4385
5577 3800 9647
3800 5394 1891
5394 1626 1014
1626 5052 6391
5052 3935 9410
3935 4857 6404
4857 5301 7229
5301 5241 5116
5241 9964 9800
9964 8269 4766
8269 6968 6080
6968 7348 880
7348 7997 4630
7997 2814 7086
2814 8665 6000
8665 9341 4984
9341 5918 1240
5918 4529 3012
4529 2661 2858
2661 66 7753
66 2631 8378
2631 3033 7756
3033 5766 4025
5766 9788 2158
9788 2731 1179
2731 5590 9294
5590 9053 3177
9053 1546 5893
1546 1042 3858
1042 1619 9986
1619 1494 2371
1494 849 9495
849 5729 6560
5729 7259 4876
7259 7965 4816
7965 9149 914
9149 5929 8994
5929 917 6169
917 7622 561
7622 6871 4156
6871 3100 225
3100 827 2550
827 4052 1329
4052 299 6100
299 6932 64
6932 125 6218
125 3032 4777
3032 5488 7074
5488 5519 2458
5519 726 7404
726 1456 7427
1456 5258 7288
5258 9330 2223
9330 1886 215
1886 8301 1112
8301 1701 1841
1701 8624 6984
8624 4985 8130
4985 3249 9506
3249 2078 2427
2078 1169 3236
1169 7067 1454
7067 6099 584
6099 4652 9840
4652 8081 9401
8081 3060 2733
3060 9305 6781
9305 3372 3559
3372 7677 4990
7677 3837 4247
3837 4519 6319
4519 2504 5027
2504 5464 7784
5464 5973 6622
5973 861 8290
861 4511 3923
4511 4148 5193
4148 5029 160
5029 7218 9203
7218 5021 9702
5021 1293 754
1293 6335 9643
6335 6684 1746
6684 2147 1978
2147 2637 6366
2637 7492 8684
7492 8039 7204
8039 5835 890
5835 3083 3284
3083 799 9203
799 3046 7125
3046 5 9771
5 905 4322
905 1360 4285
1360 9001 9714
9001 4848 6092
4848 3212 8241
3212 4955 6062
4955 8921 987
8921 9563 1211
9563 9589 4952
9589 3644 5394
3644 6625 4080
6625 7452 5005
7452 811 2828
811 9713 1277
9713 737 7878
737 7797 4606
7797 4983 1789
4983 1726 6075
1726 1454 1993
1454 7524 8615
7524 6264 610
6264 6452 5803
6452 8806 6631
8806 5073 4923
5073 4849 37
4849 1484 8610
1484 2674 698
2674 5802 8583
5802 5270 7159
5270 3921 1868
3921 3712 9088
3712 1625 6392
1625 4313 7882
4313 420 5083
420 2283 8341
2283 6157 540
6157 5436 5968
5436 5120 1294
5120 6611 4985
6611 7330 1
7330 6522 1282
6522 4121 8088
4121 7937 771
7937 1754 1478
1754 1986 5988
1986 8128 5241
8128 7697 3636
7697 4312 1905
4312 3512 8382
3512 8195 8507
8195 2590 4323
2590 119 9444
119 9525 6872
9525 7538 8312
7538 3122 1680
3122 8876 9588
8876 5335 5706
5335 3571 3381
3571 472 8705
472 3183 8218
3183 350 9508
350 1757 6281
1757 141 8844
141 1659 1150
1659 2259 4503
2259 2492 4770
2492 3922 951
3922 5709 2899
5709 3943 506
3943 3088 7940
3088 4648 182
4648 5697 27
5697 6688 5624
6688 7433 6013
7433 7488 8480
7488 7059 7693
7059 3599 3499
3599 2163 374
2163 7621 8018
7621 1645 7930
1645 657 7799
657 9750 7026
9750 147 5249
147 7128 7260
7128 8289 3076
8289 7571 9338
7571 443 3145
443 9329 7361
9329 815 4698
815 9146 4444
9146 6556 2053
6556 9081 3040
9081 1672 2865
1672 5143 6606
5143 8425 3127
8425 6950 7611
6950 7673 8146
7673 556 7498
556 2813 296
2813 7266 4006
7266 6559 2951
6559 315 7427
315 8427 7579
8427 2087 9206
2087 9462 6009
9462 3606 2269
3606 2369 8908
2369 5959 6253
5959 6702 2306
6702 1420 4493
1420 1515 471
1515 866 5728
866 3206 4085
3206 3891 3785
3891 4833 8
4833 5954 4758
5954 8774 2293
8774 952 2609
952 8444 4992
8444 2994 5351
2994 2145 7600
2145 7135 3995
7135 7110 8407
7110 2915 4239
2915 851 678
851 7715 1054
7715 9726 8054
9726 9647 542
9647 6914 3445
6914 5891 6629
5891 8267 2483
8267 6614 1835
6614 5991 8536
5991 6557 7347
6557 2447 5387
2447 88 8818
88 5668 655
5668 8232 7905
8232 1475 2340
1475 4526 701
4526 3761 3451
3761 6722 3812
6722 4774 4540
4774 7360 6368
7360 6109 9687
6109 1410 8833
1410 4937 3658
4937 7093 1485
7093 2300 6338
2300 402 2552
402 1691 6215
1691 3318 2252
3318 7195 5535
7195 6619 2365
6619 936 3094
936 6994 1253
6994 8239 7074
8239 5755 5204
5755 5792 3443
5792 2968 3892
2968 6340 4788
6340 3423 212
3423 4811 9526
4811 2789 2332
2789 1589 3692
1589 7908 9846
7908 8881 8770
8881 6593 3421
6593 3570 4986
3570 7568 2650
7568 73 6647
73 3678 7554
3678 4808 110
4808 2874 1545
2874 7526 560
7526 7824 9892
7824 8869 1179
8869 2963 9507
2963 2759 9463
2759 2784 6079
2784 7801 9957
7801 3892 4026
3892 2290 824
2290 4573 1344
4573 3266 9682
3266 1920 9867
1920 1078 6133
1078 1207 5561
1207 5500 4230
5500 7199 1041
7199 4187 7360
4187 9310 9099
9310 878 305
878 948 1858
948 9251 7221
9251 9010 2858
9010 5558 7948
5558 8535 2994
8535 8963 8710
8963 6726 3879
6726 5556 9671
5556 8692 7422
8692 6910 4395
6910 2908 6372
2908 9538 1573
9538 7653 6254
7653 1339 8405
1339 8717 1248
8717 7419 7181
7419 5884 7469
5884 5289 8958
5289 1175 2064
1175 8246 9441
8246 661 4169
661 9808 6405
9808 7703 6412
7703 4709 6262
4709 8207 3912
8207 8244 7506
8244 3252 1281
3252 8357 2739
8357 4432 4076
4432 9651 847
9651 383 3234
383 6512 8465
6512 976 9282
976 9926 2387
9926 5002 2719
5002 7869 8940
7869 491 273
491 4948 5330
4948 9553 9017
9553 9023 9854
9023 1792 1640
1792 4679 3136
4679 6297 9794
6297 9946 3401
9946 6013 7145
6013 3589 8140
3589 9656 5451
9656 2611 3669
2611 9051 4400
9051 8874 8873
8874 6912 9271
6912 5061 4201
5061 5904 6396
5904 4265 7232
4265 7380 4729
7380 6594 9044
6594 438 8332
438 3654 5240
3654 380 1694
380 2948 8984
2948 1878 7723
1878 7408 1395
7408 3782 7721
3782 841 6516
841 6153 2769
6153 5171 8766
5171 122 8552
122 1259 8623
1259 5867 1905
5867 9829 1998
9829 1016 8550
1016 2019 4845
2019 8975 4974
8975 6191 8910
6191 7193 8164
7193 8727 281
8727 4725 6228
4725 1025 1112
1025 8660 6861
8660 5378 6481
