2702 39988
8 74 7883
74 210 4169
210 782 2342
782 1286 9231
1286 4 6480
4 1910 9985
1910 2520 520
2520 387 6000
387 805 4004
805 370 8968
370 152 4241
152 2378 9178
2378 2212 8851
2212 1197 9516
1197 2633 7409
2633 2684 3016
2684 731 1171
731 1138 9133
1138 356 8947
356 2266 9200
2266 1317 1930
1317 1903 4401
1903 1676 2262
1676 153 5239
153 1546 2909
1546 1946 7807
1946 108 5294
108 1491 2549
1491 725 4948
725 505 9020
505 1471 4416
1471 1531 4948
1531 874 3762
874 1619 3147
1619 62 2920
62 128 8087
128 421 795
421 1081 406
1081 1634 9747
1634 631 5366
631 1703 8595
1703 1866 8198
1866 1810 1219
1810 2080 6339
2080 2433 3248
2433 582 9664
582 2068 5468
2068 366 3842
366 1907 9529
1907 1865 873
1865 174 1027
174 929 7582
929 861 1541
861 1409 1296
1409 198 2983
198 1177 7444
1177 735 7576
735 67 5382
67 123 6879
123 2584 387
2584 659 3021
659 698 4135
698 2570 4477
2570 295 4668
295 1631 4891
1631 2374 2162
2374 2407 3986
2407 1192 1596
1192 459 3853
459 813 3238
813 2289 7480
2289 1267 1331
1267 1184 8736
1184 2608 2984
2608 2304 8239
2304 1775 1204
1775 317 40
317 1935 9677
1935 384 9965
384 738 899
738 541 8598
541 1066 9565
1066 2308 6381
2308 29 6649
29 2603 3599
2603 424 2183
424 103 3297
103 14 7621
14 1838 8276
1838 581 6941
581 1407 5795
1407 2290 2827
2290 2538 6659
2538 242 3005
242 187 9677
187 1059 1209
1059 1165 4595
1165 1107 776
1107 951 3392
951 2009 7247
2009 53 8721
53 771 1177
771 538 1689
538 1822 5289
1822 397 2879
397 2402 1395
2402 873 4315
873 465 2073
465 414 16
414 2565 5456
2565 633 6827
633 302 5980
302 316 9248
316 1046 7817
1046 774 2197
774 1944 9032
1944 293 4088
293 1518 8195
1518 1629 3034
1629 2607 7467
2607 1515 6294
1515 1549 266
1549 2508 7071
2508 1 6305
1 1451 233
1451 2405 3893
2405 1472 3570
1472 745 6427
745 2635 7297
2635 673 5323
673 760 963
760 906 4048
906 1257 8180
1257 1254 5478
1254 2217 1959
2217 783 539
783 2098 1566
2098 2639 6349
2639 1616 8498
1616 529 5340
529 172 7073
172 1960 4476
1960 1608 1668
1608 433 8084
433 1288 8423
1288 535 5466
535 2342 2780
2342 2659 7516
2659 1330 9764
1330 1762 5224
1762 1453 4445
1453 1984 7509
1984 2430 8162
2430 1360 2016
1360 312 4235
312 2237 7843
2237 775 6427
775 1405 4995
1405 1658 4474
1658 1307 9860
1307 1026 7522
1026 1692 6215
1692 2559 2437
2559 545 5812
545 995 1449
995 1314 403
1314 1162 9378
1162 1714 2857
1714 1185 2418
1185 493 9245
493 2585 9355
2585 2115 1376
2115 2046 4273
2046 379 9570
379 2199 1604
2199 207 3801
207 1569 4589
1569 1706 388
1706 1235 867
1235 1179 7244
1179 1579 5966
1579 678 6479
678 1131 5398
1131 2497 2414
2497 1621 9141
1621 888 2528
888 1827 8222
1827 58 1013
58 2391 8202
2391 1353 3476
1353 1323 1433
1323 1149 3940
1149 2034 7052
2034 2498 3311
2498 1645 7346
1645 1815 1461
1815 2039 9636
2039 290 9729
290 676 6097
676 2000 7392
2000 68 7237
68 2056 1398
2056 936 6943
936 2097 1330
2097 437 6979
437 793 6829
793 341 4740
341 2492 2362
2492 2435 7386
2435 798 3654
798 413 1780
413 2564 1718
2564 727 3834
727 982 6474
982 1229 9321
1229 2443 5460
2443 2026 9830
2026 1076 6869
1076 576 3617
576 848 9433
848 263 9078
263 127 641
127 1357 9996
1357 2278 2547
2278 839 2186
839 766 6340
766 2094 6622
2094 202 4549
202 91 3375
91 917 1817
917 2360 7166
2360 2627 885
2627 2065 7733
2065 2267 589
2267 1606 9608
1606 423 5939
423 2695 163
2695 875 6262
875 820 6828
820 2285 3908
2285 1528 1493
1528 1955 2296
1955 976 4972
976 694 6381
694 78 9300
78 2134 1608
2134 916 9601
916 591 344
591 515 8815
515 1923 9865
1923 21 6099
21 1884 6777
1884 223 4471
223 1798 2857
1798 1007 5471
1007 96 7175
96 1418 4233
1418 1349 8950
1349 2023 3330
2023 1332 5972
1332 225 1014
225 726 5957
726 2269 5055
2269 2645 6835
2645 464 6421
464 1181 5968
1181 2301 1305
2301 1073 4202
1073 650 10
650 1371 3815
1371 2382 456
2382 972 8620
972 1002 3862
1002 1801 3392
1801 672 4514
672 540 8843
540 1238 753
1238 2020 1488
2020 2024 6325
2024 2151 230
2151 1228 6221
1228 224 312
224 605 74
605 2018 9474
2018 367 7989
367 1397 6586
1397 943 4077
943 1098 5185
1098 670 9311
670 2540 6040
2540 469 4222
469 2465 4744
2465 685 9197
685 1545 7692
1545 1122 7299
1122 2388 4399
2388 2282 158
2282 1191 4854
1191 1006 3633
1006 409 7406
409 1467 3034
1467 1386 4063
1386 1649 1570
1649 2185 8101
2185 155 7444
155 326 100
326 2690 9970
2690 1525 8378
1525 1387 1120
1387 860 8491
860 2017 4865
2017 2658 8880
2658 759 9567
759 1684 5543
1684 1396 4331
1396 1178 8960
1178 2112 4919
2112 2449 9373
2449 277 2450
277 944 7923
944 2560 7491
2560 271 1383
271 1594 9681
1594 1072 8950
1072 606 6359
606 928 9111
928 1755 2726
1755 2323 6109
2323 1279 679
1279 300 2651
300 748 6782
748 2347 2408
2347 1513 2632
1513 2574 157
2574 1911 3513
1911 828 5925
828 45 1394
45 1666 6407
1666 811 6340
811 1411 2018
1411 1205 1583
1205 2383 1786
2383 816 1093
816 770 4595
770 2467 7296
2467 1116 2557
1116 2546 3864
2546 1308 3092
1308 2226 4331
2226 566 3837
566 909 1460
909 1899 9005
1899 2274 9342
2274 243 7364
243 1000 451
1000 1784 5170
1784 1017 5001
1017 279 9591
279 1718 7538
1718 1603 1748
1603 2671 7330
2671 994 3261
994 1381 4550
1381 1324 8511
1324 2529 4769
2529 48 3378
48 1271 8216
1271 1219 1600
1219 1696 9300
1696 776 9412
776 2127 5744
2127 2417 1926
2417 2432 6246
2432 1979 4430
1979 2296 9116
2296 1240 9818
1240 690 4231
690 573 6846
573 1769 8588
1769 380 7372
380 1479 4818
1479 1241 2516
1241 1253 9187
1253 2205 7532
2205 355 9691
355 410 146
410 1133 4470
1133 905 5709
905 47 2263
47 270 9681
270 800 3482
800 1287 144
1287 1841 1766
1841 183 2500
183 1568 7923
1568 1741 756
1741 2499 4356
2499 480 3503
480 1032 2656
1032 893 5761
893 1478 5478
1478 274 366
274 2644 3923
2644 1492 8567
1492 1041 6193
1041 1272 5548
1272 2553 1395
2553 2086 6054
2086 1484 6174
1484 2042 2559
2042 887 509
887 2390 3517
2390 2144 9674
2144 2583 5004
2583 561 1306
561 1247 9364
1247 1013 2623
1013 1146 7415
1146 1336 3936
1336 895 1354
895 1826 9365
1826 214 8280
214 285 8497
285 1244 8358
1244 724 4158
724 1927 1815
1927 1792 915
1792 1239 2937
1239 555 1058
555 1877 4181
1877 1630 9897
1630 595 8462
595 1487 3774
1487 2077 3786
2077 2437 9161
2437 858 8427
858 737 6654
737 2314 8365
2314 2336 4417
2336 175 7124
175 2007 3036
2007 438 6150
438 518 2704
518 2637 2862
2637 741 1355
741 1752 2014
1752 320 3799
320 2641 4358
2641 1830 20
1830 2519 3795
2519 1168 7317
1168 847 8499
847 1144 9363
1144 2035 9263
2035 2295 475
2295 682 6842
682 2124 9473
2124 665 6915
665 2003 83
2003 822 7729
822 1108 281
1108 1716 2242
1716 1188 2696
1188 1283 1724
1283 630 2493
630 2393 5189
2393 513 359
513 69 7492
69 781 2317
781 763 5942
763 1908 4600
1908 1540 7874
1540 1303 1103
1303 1113 7879
1113 1080 2449
1080 1180 2312
1180 1494 7907
1494 447 5677
447 164 491
164 1739 6758
1739 2364 4797
2364 681 4467
681 2447 6730
2447 2069 6177
2069 2219 2154
2219 2299 1762
2299 927 1939
927 393 4906
393 169 9854
169 2697 9348
2697 1414 862
1414 1940 6086
1940 1082 570
1082 964 5457
964 2595 8150
2595 2160 4792
2160 1901 8418
1901 247 8411
247 1406 8280
1406 937 5318
937 1365 735
1365 1358 9687
1358 2298 3027
2298 57 8824
57 458 8840
458 695 6700
695 93 8443
93 624 4912
624 2686 8187
2686 1141 4872
1141 445 1620
445 856 62
856 2167 1910
2167 1953 1379
1953 945 9750
945 1221 2589
1221 149 4384
149 679 5780
679 1647 8869
1647 2453 3446
2453 1376 1247
1376 1989 663
1989 369 746
369 2580 7802
2580 985 4294
985 2577 5897
2577 292 348
292 2286 5690
2286 132 2254
132 250 8912
250 1351 8182
1351 2363 9701
2363 2680 3912
2680 597 1813
597 838 5154
838 560 6745
560 2683 586
2683 1025 1229
1025 794 4165
794 1650 8645
1650 1939 9717
1939 1553 9907
1553 2328 9872
2328 617 2974
617 97 5491
97 539 3139
539 2490 2391
2490 13 4603
13 973 6417
973 1087 43
1087 1426 1110
1426 924 7848
924 1746 8681
1746 2085 4895
2085 660 5121
660 762 8292
762 1452 6275
1452 1717 4155
1717 2419 3558
2419 2410 4792
2410 586 5096
586 2261 2830
2261 2572 206
2572 226 8885
226 2643 2087
2643 1489 9701
1489 1125 4370
1125 273 9946
273 36 9772
36 1085 9416
1085 1839 5795
1839 1499 5025
1499 64 6946
64 1477 9156
1477 2618 669
2618 1986 3635
1986 2411 145
2411 643 1539
643 1664 7264
1664 2038 6129
2038 1701 7612
1701 506 8502
506 2609 8359
2609 1567 1610
1567 2030 7351
2030 1751 6452
1751 2404 5482
2404 752 6436
752 642 5616
642 746 4349
746 1281 8645
1281 808 6931
808 892 7395
892 983 5573
983 2179 6032
2179 1781 4551
1781 122 1358
122 1234 1424
1234 1516 1325
1516 2050 5512
2050 2196 617
2196 1096 863
1096 498 8961
498 612 2826
612 655 9779
655 1294 5989
1294 1269 4366
1269 451 8513
451 1737 15
1737 1864 7793
1864 2672 1502
2672 671 515
671 246 9791
246 484 8175
484 1957 8674
1957 2599 2357
2599 621 7126
621 2473 7070
2473 114 8383
114 1442 8680
1442 2602 7596
2602 192 8577
192 779 5156
779 1537 5491
1537 1282 6209
1282 2470 8894
2470 1783 2187
1783 1699 3220
1699 691 8918
691 869 3128
869 2397 9070
2397 171 5474
171 1800 3106
1800 1173 7144
1173 2156 7202
2156 859 7303
859 1856 5504
1856 1995 5912
1995 2223 3660
2223 2014 1842
2014 2557 685
2557 2317 7700
2317 1551 6479
1551 2190 7026
2190 2258 6603
2258 1871 2858
1871 2661 7017
2661 1992 7676
1992 1216 283
1216 439 1874
439 2463 2342
2463 1505 7839
1505 1390 776
1390 1008 9666
1008 2055 3380
2055 2066 6717
2066 220 8745
220 2180 4711
2180 1401 5139
1401 1450 56
1450 821 9735
821 1022 5458
1022 2362 8084
2362 1354 7497
1354 1145 9926
1145 365 1315
365 736 1387
736 248 4992
248 1964 2356
1964 2270 7300
2270 1067 3067
1067 2466 5202
2466 1837 156
1837 1661 4709
1661 1225 9031
1225 2545 1201
2545 585 2718
585 1620 9135
1620 904 8689
904 2640 18
2640 190 7267
190 2370 6587
2370 126 3722
126 2325 5113
2325 406 715
406 1438 4749
1438 2281 1438
2281 1659 6266
1659 2218 177
2218 34 4236
34 1808 6668
1808 1005 2349
1005 903 87
903 109 3558
109 1449 2833
1449 619 844
619 1589 2502
1589 1102 610
1102 354 9570
354 389 265
389 208 2616
208 1285 4257
1285 1265 4647
1265 2032 9523
2032 2438 4629
2438 1157 9783
1157 831 3430
831 1456 3407
1456 161 7651
161 563 7997
563 1182 7830
1182 304 8421
304 2365 9949
2365 1372 2918
1372 2480 9030
2480 2651 1641
2651 1534 1090
1534 1757 7125
1757 2313 4184
2313 1767 9544
1767 564 4325
564 577 8807
577 2120 6121
2120 604 3013
604 298 9169
298 444 2145
444 168 9828
168 2231 3991
2231 1470 7588
1470 1805 5578
1805 1158 2690
1158 1230 2065
1230 1445 808
1445 72 4635
72 1667 6143
1667 2366 948
2366 2359 6447
2359 477 5827
477 1987 2279
1987 1300 1711
1300 975 1411
975 1894 5349
1894 1702 4799
1702 219 8302
219 2355 9273
2355 2116 1873
2116 1991 9440
1991 327 8695
327 1750 9581
1750 1897 2607
1897 574 4674
574 1588 641
1588 569 8911
569 1842 9432
1842 1592 2355
1592 1214 5795
1214 184 3742
184 1074 1311
1074 1552 9598
1552 841 8344
841 2543 5996
2543 557 1174
557 193 2856
193 965 4423
965 1760 6145
1760 1990 3354
1990 2170 8744
2170 713 7064
713 2037 1208
2037 2191 3121
2191 490 2929
490 881 7201
881 571 4920
571 1541 4890
1541 739 2565
739 473 4836
473 850 6242
850 2604 7150
2604 1685 3297
1685 2368 7331
2368 2656 4317
2656 1468 6388
1468 1768 6166
1768 590 7889
590 2047 5635
2047 872 9694
872 112 3271
112 1420 7037
1420 2353 2456
2353 442 4651
442 1512 3929
1512 897 3915
897 1270 8740
1270 1681 3777
1681 1280 3142
1280 106 8350
106 1441 2457
1441 2472 8448
2472 1948 9991
1948 2352 591
2352 6 67
6 1872 328
1872 475 7782
475 2183 6342
2183 275 5363
275 2060 8208
2060 1100 1257
1100 2698 908
2698 434 8330
434 2005 4182
2005 266 9913
266 940 2015
940 1993 59
1993 2315 7652
2315 1914 1985
1914 2505 5267
2505 1465 5175
1465 1394 5577
1394 1361 3908
1361 1753 7315
1753 2310 2633
2310 2537 5478
2537 2029 6253
2029 2305 178
2305 37 3389
37 338 9614
338 76 8794
76 1119 8066
1119 1895 2425
1895 1319 9190
1319 516 8917
516 2356 3456
2356 269 8945
269 234 3199
234 2475 2545
2475 2306 3820
2306 2654 3567
2654 494 8176
494 863 384
863 2252 3126
2252 1954 3316
1954 1846 6049
1846 2292 1998
2292 133 3923
133 1729 8182
1729 2117 549
2117 286 9911
286 82 9232
82 876 2963
876 328 1994
328 2569 6564
2569 2692 3795
2692 346 1812
346 532 9681
532 186 3359
186 1375 8882
1375 1464 3155
1464 1140 8124
1140 2343 3239
2343 2676 7961
2676 2693 8848
2693 1500 5816
1500 514 7050
514 177 3110
177 1673 97
1673 79 1010
79 2245 7846
2245 188 8272
188 960 4786
960 1224 5414
1224 2349 4906
2349 1086 5921
1086 264 2296
264 1994 2804
1994 362 7456
362 1648 3732
1648 2555 8260
2555 340 6586
340 120 9630
120 2264 43
2264 2233 6295
2233 946 5987
946 2187 182
2187 2168 6222
2168 2260 6237
2260 2694 922
2694 2630 4384
2630 879 7206
879 1876 7356
1876 722 141
722 2220 8331
2220 361 4581
361 456 6911
456 1395 6082
1395 2101 6982
2101 2287 6612
2287 296 372
296 2010 2420
2010 1861 2833
1861 2593 894
2593 1064 4653
1064 1641 8365
1641 462 6665
462 261 3561
261 1601 5782
1601 1542 3925
1542 580 8760
580 732 5335
732 19 8929
19 1039 6685
1039 160 3183
160 1912 1090
1912 1724 952
1724 1329 6094
1329 213 9751
213 419 143
419 23 989
23 2477 2044
2477 276 303
276 371 3405
371 1069 5182
1069 1448 278
1448 2636 6413
2636 303 9301
303 323 2938
323 2311 2378
2311 2211 4801
2211 767 2878
767 718 3016
718 1829 152
1829 308 8934
308 1625 6138
1625 2452 5111
2452 199 9285
199 1803 3874
1803 1047 8382
1047 635 7861
635 707 5853
707 41 7906
41 2192 9873
2192 1582 582
1582 430 7923
430 2395 1598
2395 1124 4232
1124 196 3046
196 1370 3108
1370 915 1157
915 2059 3905
2059 1242 8423
1242 1655 5777
1655 1618 8484
1618 677 7559
677 1560 9170
1560 1536 3233
1536 429 399
429 1628 7268
1628 1356 1991
1356 1211 874
1211 526 2880
526 2104 7323
2104 1821 7555
1821 1135 2948
1135 2072 706
2072 1311 3169
1311 1585 269
1585 920 6258
920 2335 442
2335 1243 7005
1243 448 7672
448 2235 1278
2235 878 1869
878 211 3826
211 1190 7970
1190 719 6737
719 1299 8021
1299 1708 3762
1708 1511 4509
1511 2579 933
2579 2496 5231
2496 2425 5173
2425 2413 5173
2413 1021 4010
1021 145 3430
145 2385 2969
2385 2464 1088
2464 232 8343
232 2548 9354
2548 1850 2819
1850 1435 6633
1435 804 9458
804 2049 3547
2049 332 926
332 1077 4035
1077 1466 4459
1466 1715 5177
1715 179 2654
179 948 9421
948 287 5171
287 2506 4485
2506 99 8907
99 2696 468
2696 955 8301
955 117 7232
117 1392 6644
1392 949 1071
949 244 9875
244 990 4611
990 2095 5511
2095 1454 1055
1454 996 4164
996 1060 262
1060 1343 7176
1343 116 7054
116 2100 4703
2100 2598 3130
2598 2642 2427
2642 1250 8871
1250 2469 3535
2469 2087 238
2087 463 5446
463 1121 6422
1121 2511 8201
2511 1967 6514
1967 2229 4144
2229 2487 3931
2487 877 1202
877 1262 9851
1262 1393 8431
1393 701 9834
701 2161 1848
2161 272 9367
272 674 22
674 1174 9969
1174 1789 635
1789 204 9005
204 428 1459
428 911 7159
911 1056 618
1056 2428 4186
2428 1352 515
1352 1110 2081
1110 780 4708
780 2601 9026
2601 1833 2881
1833 593 8423
593 1208 3794
1208 2262 2023
2262 827 1102
827 2150 1047
2150 1268 151
1268 603 6995
603 1369 9303
1369 15 2455
15 2460 5722
2460 2502 5475
2502 703 9743
703 777 3869
777 142 9841
142 1506 7494
1506 352 9181
352 1075 4347
1075 2479 987
2479 2578 9431
2578 27 7710
27 378 3172
378 415 9681
415 2288 538
2288 1440 9924
1440 1613 1220
1613 1327 7918
1327 2647 8193
2647 1828 8215
1828 2504 9023
2504 1522 6827
1522 1003 1566
1003 2611 2992
2611 2044 5684
2044 89 4015
89 1600 4920
1600 1510 3141
1510 1129 7314
1129 404 6235
404 2330 3240
2330 1544 4407
1544 918 4029
918 2071 2956
2071 554 6495
554 2073 83
2073 1572 8893
1572 1795 8584
1795 501 4154
501 1379 4600
1379 959 4652
959 233 3520
233 1328 4586
1328 683 5337
683 1335 7269
1335 1660 7775
1660 1063 649
1063 1595 7622
1595 849 6625
849 857 992
857 2135 646
2135 100 5291
100 130 565
130 163 6185
163 2679 9927
2679 283 9301
283 1444 6925
1444 391 1061
391 336 1622
336 1686 722
1686 1203 4908
1203 2416 6001
2416 1275 1562
1275 2031 2224
2031 1607 7751
1607 2195 9816
2195 640 8760
640 2149 6017
2149 2471 7718
2471 989 9211
989 1310 5737
1310 1598 5398
1598 396 5834
396 2371 4504
2371 1143 7231
1143 868 9826
868 240 6235
240 1854 2958
1854 2102 6194
2102 1867 5832
1867 922 4748
922 2119 9490
2119 542 7591
542 1913 4197
1913 1916 3377
1916 1155 5578
1155 1743 7291
1743 824 4917
824 291 1946
291 1774 1886
1774 2092 5994
2092 1682 2807
1682 815 5127
815 221 2797
221 1906 5690
1906 1662 7488
1662 1348 8821
1348 1431 3299
1431 2244 6661
2244 472 8992
472 1799 1423
1799 749 2356
749 1710 1712
1710 544 3288
544 2338 3031
2338 1091 2583
1091 1823 4996
1823 2668 4117
2668 2375 9708
2375 1875 6374
1875 1698 685
1698 77 6062
77 2485 9445
2485 511 2625
511 2093 132
2093 46 8319
46 908 1192
908 1671 8684
1671 98 4290
98 1624 489
1624 1498 6520
1498 1965 7588
1965 720 7415
720 579 2669
579 1943 4634
1943 644 3658
644 1258 992
1258 2348 9152
2348 2053 3517
2053 2206 2185
2206 1031 3414
1031 1373 1391
1373 2243 9869
2243 1668 1851
1668 625 8606
625 2255 9148
2255 1819 9017
1819 1636 5683
1636 661 2080
661 2268 7313
2268 1099 6673
1099 1633 3779
1633 1023 4050
1023 2484 8151
2484 2518 8938
2518 2276 3388
2276 2530 9893
2530 2434 8211
2434 400 2996
400 802 9527
802 1626 641
1626 1095 1218
1095 1030 4440
1030 318 3470
318 702 5543
702 930 4440
930 297 66
297 2444 7011
2444 2424 5186
2424 687 8243
687 1777 7004
1777 1206 9132
1206 1529 5550
1529 510 2081
510 2058 4231
2058 334 3041
334 2319 5042
2319 1508 7217
1508 1458 6494
1458 2522 5062
2522 1811 2522
1811 180 4372
180 229 8239
229 1918 7711
1918 1071 1871
1071 1164 6212
1164 1825 341
1825 1364 3771
1364 1139 6058
1139 818 6705
818 2130 4488
2130 2379 4424
2379 1847 4820
1847 882 2559
882 2344 461
2344 2516 9368
2516 2230 1969
2230 2457 6928
2457 778 5764
778 1094 8844
1094 1412 5790
1412 2439 6028
2439 801 7428
801 1657 5129
1657 2096 9857
2096 502 6364
502 1583 7679
1583 359 938
359 1428 4643
1428 963 8267
963 601 6887
601 1301 2316
1301 2455 3244
2455 613 3002
613 2082 9293
2082 2415 6681
2415 1548 3347
1548 758 9356
758 1763 4583
1763 2015 4135
2015 1538 9551
1538 709 1505
709 282 2837
282 622 4274
622 1338 8833
1338 647 7527
647 301 3884
301 1312 5897
1312 2351 1860
2351 26 1385
26 1610 5555
1610 129 8253
129 614 729
614 966 6701
966 1045 2444
1045 710 4746
710 2025 5308
2025 134 2291
134 598 237
598 1834 2679
1834 844 4542
844 1565 5807
1565 1719 2572
1719 1766 4700
1766 1346 6681
1346 1653 1647
1653 492 1843
492 1937 544
1937 2033 612
2033 115 2035
115 278 1187
278 2189 8579
2189 1651 1535
1651 1543 5064
1543 2166 9870
2166 31 4004
31 2600 9650
2600 2028 6569
2028 689 1410
689 968 1080
968 2597 5932
2597 401 9305
401 2128 5761
2128 1892 3038
1892 1251 8869
1251 42 6254
42 2004 9079
2004 1509 3282
1509 2628 4506
2628 2041 5812
2041 2701 3765
2701 1363 5451
1363 1900 1106
1900 608 1800
608 1134 1590
1134 1156 5590
1156 1439 3761
1439 902 753
902 252 6169
252 173 9270
173 392 1683
392 2478 1541
2478 525 7041
525 1062 6440
1062 2591 7005
2591 979 7087
979 1274 5014
1274 205 5280
205 823 2619
823 1952 3525
1952 1172 6660
1172 2665 1105
2665 1709 5005
1709 2164 9322
2164 30 8324
30 666 1413
666 2129 1970
2129 1928 845
1928 2081 7349
2081 2224 4609
2224 1292 7415
1292 845 3710
845 488 3235
488 2297 1827
2297 2132 2078
2132 1496 2413
1496 1277 2081
1277 2341 7900
2341 832 66
832 474 6742
474 1249 882
1249 2337 9886
2337 170 7571
170 862 5783
862 358 4346
358 1785 1847
1785 520 4074
520 1385 709
1385 2177 9125
2177 1136 9029
1136 1255 1197
1255 2165 7174
2165 1779 7214
1779 482 8007
482 357 5225
357 552 2446
552 2666 4616
2666 466 8515
466 1599 4962
1599 309 9107
309 1207 3502
1207 1034 2712
1034 398 8271
398 343 3273
343 125 5433
125 435 2992
435 2535 5843
2535 1740 5796
1740 182 8246
182 1539 8897
1539 700 8777
700 629 5517
629 935 7261
935 138 5499
138 2228 3970
2228 623 9870
623 333 6481
333 2089 6725
2089 329 526
329 2300 4304
2300 2159 2014
2159 2675 1371
2675 2079 8588
2079 1761 4741
1761 1142 164
1142 1848 8664
1848 1958 6790
1958 639 309
639 819 4746
819 2105 5332
2105 158 3113
158 2318 2597
2318 1378 8285
1378 1947 3147
1947 2322 3510
2322 2650 8560
2650 2556 5001
2556 150 6780
150 1615 7450
1615 257 27
257 551 6515
551 206 9131
206 1126 9874
1126 1408 4042
1408 2091 4030
2091 259 1768
259 588 4449
588 191 8592
191 957 865
957 531 1521
531 755 7441
755 156 5022
156 1460 7263
1460 1790 3420
1790 594 2130
594 2239 5962
2239 1566 5696
1566 305 193
305 921 5788
921 997 1979
997 1033 8659
1033 239 211
239 840 3706
840 0 2583
0 2142 2266
2142 2554 5794
2554 799 2548
799 1609 3610
1609 645 9818
645 1575 9312
1575 1571 7607
1571 1333 137
1333 509 2825
509 638 4374
638 1932 846
1932 455 7193
455 2001 4161
2001 761 9804
761 618 866
618 1863 4134
1863 1745 623
1745 1832 5750
1832 1434 9412
1434 600 2059
600 2152 7410
2152 141 2289
141 523 5839
523 837 7892
837 524 6621
524 1204 6665
1204 1663 7235
1663 1313 6462
1313 1388 5590
1388 1266 4376
1266 2188 7804
2188 2612 7801
2612 253 4337
253 1949 5498
1949 1507 7764
1507 931 3977
931 1807 7979
1807 2655 9495
2655 2106 1561
2106 2396 3270
2396 1771 1074
1771 1383 7358
1383 443 2598
443 181 9277
181 1593 8109
1593 2445 6309
2445 757 9758
757 1345 2086
1345 2084 6402
2084 1974 9260
1974 2625 9511
2625 607 7914
607 2653 2060
2653 1015 2788
1015 2646 9965
2646 1836 3677
1836 986 5433
986 185 878
185 118 9808
118 1344 7395
1344 1469 6919
1469 1043 3648
1043 1341 6733
1341 2552 7862
2552 2147 429
2147 675 9008
675 1261 2348
1261 2283 5270
2283 1446 4408
1446 2549 2447
2549 1936 2343
1936 507 4121
507 512 7777
512 467 4032
467 1497 1870
1497 984 2585
984 5 3866
5 1869 1439
1869 1421 19
1421 2277 1752
2277 1722 4822
1722 194 4748
194 314 4228
314 1711 202
1711 2012 3085
2012 322 2282
322 1105 6010
1105 1816 461
1816 708 4962
708 1797 2992
1797 2590 387
2590 60 2834
60 80 4312
80 2339 9782
2339 1924 3768
1924 1055 5075
1055 2070 5612
2070 73 4683
73 1786 253
1786 572 3902
572 2122 8607
2122 2202 1446
2202 609 8050
609 1882 4519
1882 2253 9311
2253 2022 5381
2022 471 9877
471 1101 5275
1101 1851 8270
1851 2215 3889
2215 1547 9304
1547 402 995
402 1339 9540
1339 1672 6747
1672 121 1925
121 733 5862
733 2468 248
2468 1433 5152
1433 1978 5158
1978 2515 9426
2515 1611 1772
1611 2367 7466
2367 236 3880
236 2514 9372
2514 1765 7007
1765 1482 2930
1482 1432 7291
1432 723 3860
723 1423 8600
1423 2699 1442
2699 2019 7601
2019 2303 5487
2303 1973 2419
1973 2389 4929
2389 2169 7003
2169 2118 3377
2118 1011 2193
1011 1248 496
1248 1160 58
1160 1476 7021
1476 104 1060
1948 2104 7467
2638 772 2967
1617 520 1921
1205 1903 535
1253 405 7489
2482 510 9976
377 882 6535
1909 1570 7642
1224 326 7391
2585 1120 4991
