3172 29367
1599 703 1741
703 754 1682
754 1177 2354
1177 2995 8433
2995 221 1826
221 2903 5867
2903 2033 7464
2033 1643 7057
1643 2181 1180
2181 1012 1197
1012 1281 3364
1281 1539 8273
1539 1106 5554
1106 555 4898
555 1650 2702
1650 968 3512
968 2265 5178
2265 1790 7276
1790 73 6369
73 3086 9055
3086 1584 2500
1584 2532 588
2532 851 9146
851 1444 8920
1444 2530 3943
2530 1944 4134
1944 1929 5255
1929 2050 4223
2050 2847 8991
2847 1431 261
1431 642 5057
642 2922 9495
2922 1979 1737
1979 2296 3820
2296 1162 4224
1162 2908 1063
2908 2136 3293
2136 1334 8881
1334 1270 4407
1270 211 648
211 852 2171
852 314 1483
314 635 2061
635 989 9241
989 334 3913
334 2481 1560
2481 3101 1180
3101 2406 918
2406 61 1403
61 825 3771
825 2748 970
2748 3133 7174
3133 1535 7612
1535 1877 3447
1877 2890 8351
2890 1062 6739
1062 305 235
305 1086 6590
1086 1082 6228
1082 2580 7663
2580 2211 5160
2211 973 2884
973 1345 4910
1345 1703 5738
1703 2030 7044
2030 2313 6828
2313 1562 9235
1562 1603 6446
1603 2884 6855
2884 1435 3315
1435 693 4037
693 2745 8327
2745 3001 9712
3001 2896 3776
2896 1043 2563
1043 1836 6357
1836 1479 9000
1479 229 1138
229 627 788
627 1274 9731
1274 2709 9123
2709 421 9768
421 255 9378
255 216 3610
216 1852 5988
1852 1131 5833
1131 2860 8126
2860 333 6666
333 2116 4065
2116 2275 7250
2275 2650 116
2650 2133 5359
2133 247 1904
247 3029 8142
3029 3030 5815
3030 2501 6002
2501 1875 7616
1875 2816 8027
2816 1366 1902
1366 1823 5601
1823 930 1247
930 821 5753
821 2602 4741
2602 1175 5391
1175 993 4912
993 1900 7636
1900 1197 3391
1197 701 7758
701 1142 7786
1142 2762 2434
2762 6 431
6 1794 6600
1794 2458 3672
2458 1439 1640
1439 165 6959
165 2371 7073
2371 1279 9902
1279 1531 4014
1531 1947 8605
1947 2870 9340
2870 2833 8482
2833 1346 6796
1346 3039 540
3039 514 1220
514 1523 2160
1523 1206 2329
1206 2766 2782
2766 151 9469
151 2246 6909
2246 1894 5664
1894 2854 9829
2854 1198 3507
1198 2718 9088
2718 885 8899
885 2746 6360
2746 1885 6698
1885 2055 4961
2055 1134 9140
1134 2392 7758
2392 943 8748
943 512 9891
512 688 581
688 1077 1581
1077 1751 9018
1751 320 168
320 2682 1328
2682 2672 7793
2672 2434 6856
2434 812 2487
812 506 2140
506 608 1483
608 1330 6143
1330 1510 6267
1510 519 286
519 1499 472
1499 1530 3775
1530 23 8109
23 2094 5422
2094 140 9854
140 1174 8660
1174 2987 1686
2987 357 7607
357 866 8239
866 386 2056
386 547 1022
547 2312 6627
2312 2576 4676
2576 92 1254
92 3033 5902
3033 442 832
442 870 5985
870 157 6931
157 1711 3815
1711 1049 4985
1049 2910 4321
2910 254 8348
254 1722 2325
1722 2656 6687
2656 2374 9034
2374 105 258
105 1027 8776
1027 1576 5144
1576 60 8103
60 2169 1967
2169 3013 8273
3013 979 4283
979 1005 2982
1005 1164 7362
1164 2085 2555
2085 72 6627
72 2462 2774
2462 1933 6311
1933 2171 4768
2171 2620 8738
2620 2389 4482
2389 2436 5999
2436 1264 2895
1264 2492 7023
2492 2047 9705
2047 101 9360
101 2013 9591
2013 199 7421
199 615 4952
615 2098 1023
2098 1304 7295
1304 1982 9362
1982 1489 2631
1489 2651 8973
2651 429 3400
429 1780 6333
1780 1883 3163
1883 3003 3878
3003 85 4179
85 415 496
415 1684 9556
1684 1572 8660
1572 1533 6853
1533 2224 1842
2224 2645 4929
2645 55 5839
55 87 80
87 1336 799
1336 787 5219
787 480 9608
480 736 2826
736 865 7141
865 2236 8766
2236 727 2366
727 43 5698
43 2911 6160
2911 1288 1250
1288 269 1816
269 1855 1722
1855 1846 5677
1846 1045 1412
1045 1481 4318
1481 793 6843
793 2582 8596
2582 2237 863
2237 2299 2251
2299 1139 2454
1139 1099 4330
1099 303 5755
303 491 540
491 2956 1238
2956 367 4541
367 766 1333
766 614 8881
614 1779 7042
1779 2408 2200
2408 2202 2172
2202 245 255
245 2362 7213
2362 208 8810
208 707 4275
707 2835 5940
2835 1217 7665
1217 2014 2711
2014 2445 3869
2445 710 7483
710 362 9912
362 74 364
74 880 2251
880 739 2183
739 1861 6990
1861 284 9917
284 1679 9101
1679 1416 7887
1416 765 5447
765 3046 9360
3046 2610 2217
2610 2376 6992
2376 240 1857
240 205 2391
205 2015 4815
2015 149 1193
149 2058 3262
2058 2844 7155
2844 2076 4829
2076 69 7696
69 2513 9566
2513 1666 1859
1666 879 8319
879 2561 6059
2561 486 4828
486 115 9920
115 434 6070
434 152 7363
152 641 5649
641 686 3987
686 3093 5892
3093 2168 4236
2168 1016 8248
1016 2368 1742
2368 1773 4823
1773 1011 6937
1011 2326 1500
2326 273 9827
273 2684 2839
2684 522 7204
522 576 2904
576 280 9628
280 3160 7261
3160 1959 5167
1959 1710 5800
1710 1641 815
1641 1856 1638
1856 1382 7901
1382 1128 5932
1128 1165 6715
1165 310 2926
310 1873 9229
1873 1207 68
1207 397 5332
397 671 7966
671 223 7312
223 2568 7814
2568 1370 4002
1370 1350 2351
1350 2599 9558
2599 2205 1072
2205 1393 4213
1393 509 4935
509 2764 8533
2764 308 6900
308 135 5326
135 2003 6818
2003 2962 5551
2962 1375 6704
1375 776 1129
776 1607 1560
1607 471 8006
471 1391 3750
1391 588 5136
588 1464 5278
1464 267 9661
267 598 8662
598 1183 3910
1183 1556 4600
1556 1930 6467
1930 2886 3115
2886 89 7017
89 557 3897
557 1689 7022
1689 1032 5398
1032 103 3473
103 1511 135
1511 1053 3134
1053 1133 2217
1133 1830 6168
1830 1143 5366
1143 2793 6990
2793 1833 1148
1833 3074 6159
3074 1337 3644
1337 999 1738
999 3007 8128
3007 2405 9294
2405 921 2325
921 1430 4277
1430 253 4188
253 264 3710
264 2587 2821
2587 2225 8475
2225 2023 8280
2023 340 6288
340 2872 2941
2872 2112 3932
2112 1309 442
1309 238 2460
238 1338 4716
1338 1456 6783
1456 656 7609
656 3170 1797
3170 36 687
36 32 8193
32 2806 9255
2806 596 3862
596 59 4320
59 2120 9079
2120 833 9988
833 2737 4716
2737 301 6747
301 1860 8536
1860 2184 2842
2184 1085 3727
1085 2135 3991
2135 2776 7965
2776 875 9679
875 2837 9995
2837 1783 4002
1783 2321 521
2321 2245 5305
2245 2478 8431
2478 1417 4953
1417 964 5322
964 463 5682
463 568 1805
568 2843 3132
2843 1233 5403
1233 1046 4974
1046 2703 2451
2703 411 494
411 352 7296
352 807 7667
807 1215 4975
1215 2208 6474
2208 1909 1605
1909 1719 9246
1719 1713 1810
1713 2799 3669
2799 1273 135
1273 3057 2376
3057 2026 2734
2026 2972 6598
2972 2249 8703
2249 548 7861
548 2767 6383
2767 1968 7630
1968 183 7220
183 782 8241
782 1488 3283
1488 2385 6683
2385 2002 7537
2002 619 9773
619 1311 8357
1311 1381 1757
1381 1853 900
1853 1184 7749
1184 2704 1155
2704 1475 3678
1475 2919 6643
2919 709 4475
709 25 8379
25 2563 7281
2563 317 6719
317 1446 8767
1446 1070 3097
1070 1115 795
1115 322 3683
322 2495 7199
2495 432 2052
432 2674 4907
2674 1315 3362
1315 2726 8449
2726 888 498
888 3119 3280
3119 1190 5138
1190 124 7880
124 1238 2133
1238 1363 8042
1363 1770 6750
1770 2182 6690
2182 2830 2515
2830 3037 5214
3037 2550 3299
2550 2984 8900
2984 2706 4439
2706 920 7075
920 2209 8326
2209 2053 4483
2053 1786 4051
1786 1323 9711
1323 567 1321
567 3123 5964
3123 1059 2048
1059 3137 1991
3137 2794 9987
2794 893 4120
893 1647 9230
1647 2986 820
2986 292 7762
292 3016 7187
3016 300 7849
300 2207 7334
2207 1471 7658
1471 1235 277
1235 2826 462
2826 1138 5377
1138 2797 7530
2797 2160 6601
2160 3110 5475
3110 2749 4062
2749 2417 4636
2417 1441 9248
1441 419 5882
419 1202 3356
1202 458 9008
458 1092 9617
1092 258 8004
258 1960 3738
1960 2631 2604
2631 2259 9820
2259 1699 1655
1699 2887 8155
2887 2189 4600
2189 1586 862
1586 2412 9958
2412 3143 151
3143 1261 2717
1261 1222 5636
1222 987 781
987 3091 5379
3091 2079 6844
2079 1136 6711
1136 779 492
779 1977 7020
1977 3121 7003
3121 219 8227
219 1878 4369
1878 1718 3111
1718 1550 5888
1550 2960 372
2960 2952 1928
2952 962 9360
962 1810 3447
1810 2441 4733
2441 132 6010
132 2193 3320
2193 2092 6210
2092 2515 42
2515 3126 7446
3126 1921 5047
1921 2450 7788
2450 1625 5424
1625 752 4857
752 1888 1530
1888 1368 2079
1368 2482 4109
2482 690 5311
690 2121 2486
2121 234 7581
234 2810 2581
2810 1021 3519
1021 2029 387
2029 3043 8300
3043 2314 7259
2314 2705 8007
2705 2692 5874
2692 1999 4051
1999 785 8155
785 1017 5375
1017 3159 7731
3159 2974 6377
2974 110 5229
110 1994 927
1994 505 2065
505 923 4684
923 1732 7750
1732 884 275
884 287 9297
287 2990 8083
2990 2519 1175
2519 2101 7065
2101 1978 4242
1978 1291 9616
1291 2324 4128
2324 2075 8084
2075 3062 6236
3062 2627 1335
2627 1403 1943
1403 1555 8599
1555 722 551
722 3112 4568
3112 1623 5376
1623 478 6590
478 2284 9698
2284 2981 4811
2981 1529 6690
1529 2619 1983
2619 697 4020
697 1548 3902
1548 2320 7359
2320 456 1239
456 2176 3136
2176 1869 3367
1869 2352 5997
2352 577 20
577 1124 2947
1124 1042 9478
1042 1189 3666
1189 1490 1169
1490 802 7486
802 2270 2519
2270 2756 9971
2756 2861 9298
2861 1657 6491
1657 263 6488
263 2759 4396
2759 46 1206
46 3149 7384
3149 931 5765
931 1497 5941
1497 2724 2972
2724 1639 3359
1639 2566 148
2566 495 2141
495 1808 2048
1808 1955 283
1955 1478 6617
1478 2517 4117
2517 2735 3299
2735 1040 7617
1040 1449 6479
1449 449 6074
449 465 1188
465 461 3946
461 387 4418
387 640 8936
640 2381 5896
2381 1219 919
1219 252 9550
252 647 4088
647 1067 1880
1067 1006 5895
1006 1423 7868
1423 1661 1510
1661 2900 6361
2900 225 2776
225 179 608
179 1387 4618
1387 2542 1055
2542 3154 3745
3154 2790 2828
2790 370 9198
370 1507 4796
1507 368 9062
368 1118 5200
1118 1320 2171
1320 575 6021
575 2153 109
2153 1453 7181
1453 2601 5094
2601 1895 9485
1895 1746 8524
1746 1541 5783
1541 2034 7918
2034 1002 8798
1002 1801 5370
1801 2402 2831
2402 2337 4399
2337 2143 9273
2143 1628 2666
1628 1677 4561
1677 2036 8306
2036 1927 1839
1927 1522 2447
1522 599 5977
599 298 4620
298 816 3301
816 1974 2301
1974 2420 6702
2420 12 1086
12 2399 1227
2399 531 3648
531 646 9258
646 1534 7316
1534 353 8665
353 2323 1405
2323 2232 8432
2232 53 3309
53 936 6061
936 751 7863
751 2336 8041
2336 1428 3993
1428 2263 3258
2263 900 2544
900 708 2446
708 2702 598
2702 1597 2496
1597 198 4481
198 3088 6223
3088 2052 7720
2052 944 6583
944 1787 9680
1787 2874 3644
2874 3113 7831
3113 655 2176
655 431 7143
431 443 5759
443 404 3503
404 1799 9502
1799 2742 2105
2742 942 2383
942 1566 1163
1566 275 9820
275 2632 4394
2632 200 5553
200 1583 7517
1583 312 4837
312 859 3667
859 1520 8535
1520 2917 2734
2917 3049 7479
3049 2038 4495
2038 1811 1962
1811 1847 3080
1847 2449 3168
2449 669 173
669 438 4301
438 3015 6962
3015 193 5773
193 2694 6601
2694 20 6606
20 2372 5154
2372 728 3322
728 1605 3708
1605 1258 5433
1258 3158 4671
3158 2731 3788
2731 995 1469
995 906 6810
906 516 7897
516 1949 4926
1949 848 9345
848 2770 1261
2770 618 3068
618 1723 7219
1723 2885 2844
2885 2476 7124
2476 1745 1389
1745 2063 9912
2063 2154 8597
2154 2214 2416
2214 524 7240
524 439 1064
439 1851 2925
1851 583 8875
583 1474 359
1474 983 2382
983 2791 1248
2791 1680 2181
1680 890 1294
890 705 514
705 774 3327
774 2129 3115
2129 279 2365
279 2548 7386
2548 1450 1598
1450 2325 3844
2325 566 9864
566 1672 677
1672 882 6889
882 2673 9754
2673 2383 2051
2383 2051 7711
2051 601 6955
601 2864 1320
2864 2611 9866
2611 2536 9661
2536 1701 2278
1701 2327 536
2327 2044 525
2044 3156 5561
3156 2158 5551
2158 2539 3239
2539 1518 5909
1518 858 1636
858 466 875
466 2361 2084
2361 1958 4341
1958 2012 9787
2012 508 8524
508 1973 5058
1973 236 325
236 390 7736
390 227 4326
227 2707 6330
2707 1919 7359
1919 2287 6487
2287 37 1958
37 1448 7437
1448 1756 6031
1756 1352 2439
1352 2254 6203
2254 277 2742
277 1087 7826
1087 1110 8747
1110 467 1189
467 1839 4172
1839 266 1148
266 1741 1317
1741 1602 8137
1602 683 7651
683 746 239
746 2716 6505
2716 2080 3018
2080 2006 7400
2006 2868 9465
2868 373 5971
373 1127 2811
1127 1581 8465
1581 3047 9991
3047 696 9242
696 2279 9914
2279 79 5950
79 3083 3777
3083 24 609
24 670 7704
670 2342 937
2342 181 9687
181 2328 346
2328 162 1220
162 2040 7882
2040 1493 3477
1493 2979 6792
2979 376 1814
376 450 7712
450 48 352
48 2862 7152
2862 1857 3547
1857 107 9628
107 3094 573
3094 1598 4995
1598 80 9878
80 1359 4842
1359 721 5868
721 341 1710
341 982 5682
982 395 7778
395 2644 1553
2644 2343 6836
2343 1658 5401
1658 1838 7788
1838 2301 6180
2301 2161 8259
2161 1961 6887
1961 2348 5680
2348 844 1339
844 1698 2969
1698 1514 2420
1514 2640 2135
2640 1763 8858
1763 192 3639
192 33 5604
33 3144 3687
3144 518 4422
518 2834 2061
2834 2117 4162
2117 2547 5668
2547 1157 436
1157 2892 719
2892 1234 9570
1234 972 381
972 3146 6021
3146 1355 2806
1355 1084 7827
1084 2609 1184
2609 2057 2533
2057 571 7418
571 121 4298
121 838 7476
838 3167 2825
3167 1209 5093
1209 678 8163
678 2172 6401
2172 673 8746
673 1674 3035
1674 2727 4292
2727 2814 3537
2814 720 7437
720 2739 8703
2739 1226 7050
1226 1717 1899
1717 3135 7976
3135 1926 6593
1926 154 4304
154 138 9465
138 1624 287
1624 459 3589
459 530 5661
530 123 8413
123 985 9077
985 2217 1038
2217 145 2095
145 1451 5610
1451 1064 367
1064 2461 8419
2461 2725 3006
2725 410 7890
410 1568 7717
1568 1237 9302
1237 1617 5127
1617 1691 6600
1691 1442 7433
1442 427 263
427 1289 3745
1289 1845 3284
1845 1485 2851
1485 416 5025
416 383 186
383 2733 4137
2733 1829 1637
1829 1276 5288
1276 849 1302
849 637 5022
637 1316 6874
1316 724 8974
724 2447 9773
2447 1253 9792
1253 3038 5872
3038 174 1025
174 2475 4840
2475 1432 318
1432 1120 102
1120 2545 314
2545 3111 9427
3111 1912 8658
1912 1532 4691
1532 2278 7809
2278 604 598
604 1486 4730
1486 239 3427
239 3009 861
3009 2347 6787
2347 1502 4527
1502 290 9447
290 2021 3450
2021 150 7632
150 2024 3587
2024 517 9002
517 732 9424
732 896 5745
896 1881 4277
1881 424 6394
424 482 1571
482 695 8540
695 2201 9623
2201 3103 5623
3103 2941 4689
2941 3042 3185
3042 2351 512
2351 1972 3327
1972 2227 4054
2227 1050 2286
1050 1329 7849
1329 1075 6343
1075 441 7476
441 2298 3064
2298 1596 8975
1596 185 2579
185 222 7470
222 600 8558
600 2396 732
2396 984 311
984 2557 545
2557 1023 8820
1023 1608 8008
1608 3138 25
3138 2191 2337
2191 2170 8504
2170 153 3489
153 3052 7383
3052 3085 1670
3085 651 1206
651 2219 5840
2219 2669 970
2669 561 6511
561 86 9019
86 1831 6577
1831 82 977
82 2163 359
2163 2768 9873
2768 1813 1549
1813 650 2841
650 2391 6008
2391 1284 8577
1284 1210 2968
1210 3128 3629
3128 1425 6487
1425 77 1574
77 1841 7115
1841 2200 8261
2200 3109 1745
3109 3041 4549
3041 1752 5660
1752 2783 4721
2783 1492 6221
1492 1137 7146
1137 63 8893
63 2994 8781
2994 16 9011
16 1637 1653
1637 653 5833
653 1896 635
1896 2571 8664
2571 1181 1868
1181 2359 3287
2359 2099 5061
2099 1870 2052
1870 700 7879
700 543 6223
543 819 3105
819 797 8540
797 3051 79
3051 1294 2125
1294 1694 1271
1694 2283 2311
2283 2714 2109
2714 1374 4587
1374 954 1632
954 1300 6656
1300 3044 8621
3044 3020 484
3020 660 2662
660 1208 31
1208 1348 283
1348 1214 6057
1214 2335 6685
2335 1295 5356
1295 335 2813
335 1660 1093
1660 1342 1420
1342 167 3579
167 2437 7804
2437 2635 9274
2635 1594 6276
1594 420 2069
420 1901 8890
1901 96 5573
96 1918 7409
1918 1357 3663
1357 2204 6998
2204 1102 7814
1102 1509 150
1509 1957 1787
1957 2723 3759
2723 2965 4427
2965 445 2088
445 488 5628
488 595 4823
595 760 7102
760 1031 6553
1031 837 6287
837 1592 5804
1592 935 6375
935 2636 4822
2636 1795 1321
1795 1840 9029
1840 2451 440
2451 336 1006
336 1640 4422
1640 2229 6629
2229 2827 3309
2827 2629 5653
2629 1213 9972
1213 483 9179
483 1220 633
1220 2661 9104
2661 2489 9453
2489 1305 9549
1305 2316 64
2316 413 927
413 1103 8859
1103 559 712
559 1265 1224
1265 2841 6605
2841 1167 4070
1167 1105 9959
1105 75 8212
75 1303 5307
1303 3117 4466
3117 828 1723
828 689 701
689 1871 4255
1871 745 3058
745 1319 3363
1319 3157 9989
3157 468 4314
468 1007 3838
1007 1748 2001
1748 1966 5355
1966 1069 885
1069 2543 6870
2543 2765 5389
2765 4 7137
4 2828 9445
2828 2289 6421
2289 2498 644
2498 1817 2822
1817 658 7882
658 827 14
827 1990 7097
1990 1986 5068
1986 319 248
319 2873 8467
2873 967 5021
967 3130 5481
3130 2367 7221
2367 1775 9375
1775 1755 3919
1755 2708 2859
2708 534 6408
534 2 7215
2 423 1785
423 1022 4890
1022 2757 1021
2757 1880 9182
1880 2598 9284
2598 3005 4202
3005 1482 3471
1482 2488 9855
2488 1759 3461
1759 616 3007
616 1619 6312
1619 435 1471
435 3140 7279
3140 2384 3506
2384 430 4950
430 2382 9035
2382 1236 5756
1236 769 7451
769 1664 6299
1664 343 8661
343 1615 6966
1615 847 5174
847 1549 4213
1549 109 1998
109 1440 8956
1440 3142 282
3142 1038 4262
1038 1886 9006
1886 1463 8725
1463 1286 9302
1286 457 9578
457 2505 3306
2505 2414 5481
2414 2507 5639
2507 2871 3830
2871 497 1933
497 1150 9715
1150 2875 7920
2875 1212 3369
1212 21 4350
21 905 9701
905 260 677
260 173 354
173 1743 8651
1743 1001 364
1001 1872 3343
1872 2311 790
2311 1312 9743
1312 1940 4439
1940 1041 5760
1041 1692 5232
1692 3036 7260
3036 644 3330
644 2248 8281
2248 1837 7380
1837 1638 3857
1638 2750 4066
2750 1778 6033
1778 1057 1317
1057 3089 5417
3089 2305 4737
2305 990 2522
990 1230 9899
1230 1521 1978
1521 587 3302
587 2065 2428
2065 1897 4476
1897 1254 2307
1254 2179 1510
2179 1013 6114
1013 1671 7660
1671 2999 186
2999 2947 9102
2947 1394 9008
1394 1379 3227
1379 2755 7046
2755 203 8889
203 2474 1953
2474 3136 6002
3136 839 6795
839 903 1556
903 2888 439
2888 1560 7686
1560 116 2543
116 2859 2863
2859 1383 7305
1383 2151 9837
2151 1892 3438
1892 1232 2580
1232 307 4385
307 2330 2011
2330 1341 8198
1341 34 1971
34 1458 6297
1458 1361 6098
1361 1782 8288
1782 1575 442
1575 907 6047
907 2849 5154
2849 1186 5010
1186 2114 9892
2114 922 1660
922 1384 7958
1384 10 9657
10 2729 5379
2729 1561 4113
1561 1683 3303
1683 1010 6556
1010 251 5909
251 1917 128
1917 503 9008
503 207 9277
207 777 562
777 2400 4304
2400 761 9927
761 1563 6410
1563 2607 8021
2607 831 1896
831 1327 9239
1327 128 5965
128 489 7152
489 2973 9980
2973 1842 8372
1842 348 4729
348 2042 2615
2042 1945 3154
1945 3066 4362
3066 2529 7106
2529 904 2028
904 2130 1290
2130 3148 8915
3148 1362 7114
1362 1812 1135
1812 2811 9056
2811 1015 648
1015 2083 1686
2083 2538 5323
2538 909 1752
909 1573 4091
1573 2918 293
2918 1662 8663
1662 1008 7832
1008 666 2849
666 940 8114
940 2617 7659
2617 2540 321
2540 2159 1670
2159 1476 371
1476 2004 3927
2004 1659 2827
1659 726 7901
726 381 6636
381 563 4032
563 1194 1238
1194 2958 309
2958 813 9457
813 3132 9093
3132 2222 8957
2222 2616 1140
2616 226 7635
226 878 2441
878 1402 7961
1402 2537 7975
2537 1225 3607
1225 1953 3378
1953 1268 1291
1268 356 2137
356 1685 7839
1685 1078 3960
1078 958 2761
958 1229 1042
1229 2280 4203
2280 949 9841
949 2946 8550
2946 389 4733
389 2039 434
2039 1409 9366
1409 591 7478
591 2624 2600
2624 1654 1003
1654 1716 513
1716 451 4206
451 2390 6389
2390 1996 9262
1996 1484 8225
1484 2394 3276
2394 2358 7232
2358 3106 440
3106 1747 7364
1747 2572 9918
2572 470 3268
470 41 9872
41 1793 2747
1793 1844 3960
1844 602 7605
602 38 3384
38 1601 9780
1601 11 6784
11 1868 795
1868 1922 1355
1922 2804 8500
2804 446 8118
446 281 6427
281 188 3906
188 1333 9679
1333 2470 7514
2470 1631 3780
1631 2091 5026
2091 1114 3907
1114 2605 7381
2605 624 3577
624 2239 8780
2239 156 2054
156 554 6091
554 753 4533
753 2717 8932
2717 1818 3702
1818 126 375
126 1824 806
1824 2070 1227
2070 1036 7107
1036 1749 707
1749 1296 8448
1296 3168 196
3168 2410 2881
2410 829 944
829 634 7013
634 1487 6919
1487 2929 262
2929 1172 5135
1172 2949 5843
2949 2216 7884
2216 1483 7061
1483 2646 5781
2646 2141 4636
2141 2128 5101
2128 2857 6114
2857 1400 3603
1400 2584 8598
2584 842 612
842 1585 3235
1585 1457 1163
1457 5 3223
5 2521 9043
2521 1565 5365
1565 1923 734
1923 1100 646
1100 1112 6385
1112 948 8503
948 2268 6461
2268 2831 8956
2831 265 7415
265 1648 102
1648 297 8300
297 1433 5288
1433 2690 3949
2690 1725 7156
1725 2915 2688
2915 691 4432
691 2140 2009
2140 1564 6416
1564 533 3564
533 1500 1599
1500 2226 8980
2226 2260 1825
2260 106 7
106 2526 3330
2526 2113 9505
2113 1398 8908
1398 2173 5032
2173 1188 5637
1188 2253 2183
2253 1952 8919
1952 326 3778
326 1964 6907
1964 398 9289
398 1221 6953
1221 657 580
657 1760 9037
1760 1536 7084
1536 1506 2497
1506 1705 6562
1705 741 4515
741 3017 2965
3017 1317 9071
1317 2108 2251
2108 966 5350
966 860 4605
860 83 6679
83 2008 6210
2008 2247 7505
2247 2442 8436
2442 502 2767
502 1318 399
1318 1257 4551
1257 876 6410
876 3012 9075
3012 2431 2875
2431 2363 1510
2363 3139 7061
3139 2869 7584
2869 2197 7067
2197 14 6774
14 2310 5651
2310 811 2058
811 2019 1845
2019 2991 83
2991 288 7479
288 1764 6350
1764 874 393
874 552 469
552 1721 6758
1721 1176 7310
1176 2659 8664
2659 3058 2048
3058 1421 4408
1421 2754 6244
2754 3169 6368
3169 2001 7088
2001 369 4636
369 3025 7385
3025 2657 1908
2657 1465 4116
1465 3102 605
3102 426 6497
426 444 6081
444 2518 1577
2518 1517 3032
1517 2511 7656
2511 1540 369
1540 262 3255
262 330 8637
330 1772 2358
1772 1129 4293
1129 3073 7537
3073 2329 2740
2329 992 643
992 2415 5180
2415 3034 2799
3034 3145 2678
3145 1126 2437
1126 1466 4524
1466 1611 6846
1611 542 5280
542 2554 613
2554 3069 2759
3069 2588 930
2588 988 8851
988 1898 2388
1898 1056 6923
1056 2082 7612
2082 2411 627
2411 1993 9894
1993 855 1654
855 355 6368
355 2574 5604
2574 131 4113
131 332 5900
332 1762 739
1762 498 856
498 2780 3140
2780 194 1454
194 2397 4835
2397 2817 1624
2817 2970 3829
2970 127 5628
127 749 7555
749 2971 7452
2971 2583 1989
2583 2959 2872
2959 2846 9112
2846 662 6391
662 3166 9084
3166 3024 6923
3024 628 2035
628 1656 4707
1656 2795 6952
2795 1203 9929
1203 1832 154
1832 3070 3587
3070 740 3295
740 1613 1336
1613 2647 4489
2647 1939 3100
1939 2147 3108
2147 2322 9696
2322 706 5389
706 19 8172
19 2468 761
2468 773 5003
773 2897 2428
2897 1332 761
1332 58 2031
58 2677 3856
2677 553 4858
553 2317 7323
2317 1538 329
1538 1113 1218
1113 2666 4230
2666 1858 9328
1858 3084 6681
3084 1737 8991
1737 2000 4628
2000 824 3162
824 1297 2121
1297 476 6269
476 2054 7522
2054 1146 422
1146 139 6519
139 344 4253
344 2654 8616
2654 158 1996
158 537 8670
537 311 7367
311 1967 7373
1967 129 8986
129 814 7949
814 558 185
558 2664 3534
2664 3059 4902
3059 13 649
13 1652 4357
1652 2422 4224
2422 2734 9123
2734 494 1883
494 213 9423
213 2297 9243
2297 3008 1713
3008 1266 835
1266 783 9817
783 1405 5321
1405 1426 5703
1426 1299 1704
1299 3000 6819
3000 2592 7406
2592 1739 8209
1739 1578 409
1578 1144 1108
1144 2722 3681
2722 2231 1836
2231 2957 1234
2957 919 9738
919 1678 6999
1678 2155 8785
2155 1754 5989
1754 528 6457
528 3018 2891
